objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1.23764587686127E+018,1.23765718982119E+018,0.481294223077154,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.39132958661535,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.419727872891803,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.299964503469949,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.234669857426017,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.309145380080403,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.228290640104577,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.05947686387818,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.001016224405823,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.496235657686936,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.391028621743175,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.417414931628312,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.294402486484749,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.312730157233883,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.483101473770651,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.308736561974956,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.227232989886816,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.059468030490604,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.002650667601582,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.499275852471521,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.314827966927454,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.480006171915365,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.392232306026464,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.419275744610992,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.296015432825902,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.308402541641539,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.227540881633874,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.059670193699175,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.000986143938009,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.497115152733643,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.4801223689439,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.391862668806523,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.418667997074792,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.295500625851069,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.236748543488016,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.192150731280425,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.312499198779002,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.308199928335784,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.226485648486576,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.42007651748066,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.059841838490196,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.000768826608862,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.194374269406746,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.310355326647996,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.481509482541574,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.394438866450262,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.296757519127954,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.308445308852663,3,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.391474665019585,3,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.22733797134221,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.059069582553679,3,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.000229129557389,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.197345055999101,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.498514345150159,3,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.313984446707626,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.480414254203265,3,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.418697527601663,3,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.302434980890605,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.228893250272532,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.058633271959896,3,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.001113386107021,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.39212844916585,3,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.419224432021937,3,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.309662098851099,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.308109691313784,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.497774789191839,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.313141472524475,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.485790794468402,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.308214285976424,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.058486706114971,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.001523160129227,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.227532868961669,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.417150882048166,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.303793672487427,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.497854906720747,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.312145641935212,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.479994916128934,3,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.307988870625043,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.22685440508477,3,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.059795267354671,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.001171543468906,3,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.311831209744328,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.394666905825433,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.417064874103877,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.301194809617804,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.478751479522473,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.308638515410394,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.188613909078299,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.227871993874817,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.296733702565499,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.05891176563626,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.001428391070789,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.499998342281323,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.313818665835053,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.480632905833258,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.389296807460296,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.420067738779188,3,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.226231428128112,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.424681482135276,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.308488997410345,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.057944493231514,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.002014267958365,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.49047108257808,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.313360143466233,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.298630872319235,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.308533851081703,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.419456959615491,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.226837077597562,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.059143932846437,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.311190656612401,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.483358664920319,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.391288662237771,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.29187065698769,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.308010640269737,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.227414476202931,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.059640821053847,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.001566678842929,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.499092223406295,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.312253848852689,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.481706166725528,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.394035937752536,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.417954704242069,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.291150511469163,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.305479803234501,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.431218515905956,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.217475115186058,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.460872047228447,3,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.436072606553712,3,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.459991433726914,3,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.218803724806913,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.005374169781102,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.457285152919058,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.430121870838753,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.224397194414286,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.322117799662669,3,3,2,2
1.23764587686127E+018,1.23765690634476E+018,0.429767986519403,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.220982815829639,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.00798264415546,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.452951326235291,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.324176924965245,3,3,2,1
1.23764587686127E+018,1.23765718982119E+018,0.220004354732,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.006399131278723,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.45351504343441,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.428974743062218,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.324606090968435,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.429888683855093,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.217477940865811,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.003584808088276,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.451097031769293,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.320964784120699,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.004503837148917,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.458733001756033,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.429253595752553,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.219984857773006,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.323125238017698,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.455015394510726,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.431126810457661,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.220868643560813,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.007407532809369,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.325665271526522,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.006802915931589,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.431019645608744,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.221676649610415,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.448595399436676,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.329521294272651,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.007036307703613,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.429390893390137,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.218988878899974,3,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.453249692994487,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.323654446840145,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.007056679508484,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.431265615259253,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.22385396371085,3,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.453871466061423,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.327668414187294,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.426462909233315,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.453778469440145,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.222362026256886,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.452067447430504,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.431402896456844,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.219080105152943,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.001488880383136,3,3,2,2
1.23764587686127E+018,1.23766638103777E+018,0.319632180732886,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.006311454092637,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.454392232668875,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.429105310248431,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.222374891402913,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.325879826148727,3,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.424334576407018,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.327800734087338,3,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.221046586089916,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.427879599619631,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.217036031523063,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.004881257034681,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.455619969888101,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.219093281129844,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.007047205115613,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.454531272450406,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.430878342697524,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.326434292929366,3,6,2,2
1.23764587686127E+018,1.23767888208409E+018,0.432274732897843,3,3,2,2
1.23764587686127E+018,1.23767888208409E+018,0.004834682717814,3,3,2,2
1.23764587686127E+018,1.23767888208409E+018,0.455950132325677,3,3,2,2
1.23764587686127E+018,1.23767888208409E+018,0.221762404736972,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.243239897210252,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.282169039591957,3,3,2,2
1.23764587686127E+018,1.23765000916134E+018,0.244622630989807,3,6,2,2
1.23764587686127E+018,1.23765000916134E+018,0.006374667302494,3,3,2,2
1.23764587686127E+018,1.23765000916134E+018,0.281385823334585,3,6,2,2
1.23764587686127E+018,1.23765301135245E+018,0.243874893702186,3,6,2,2
1.23764587686127E+018,1.23765301135245E+018,0.005103709127035,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.280445772299936,3,6,2,2
1.23764587686127E+018,1.2376565675857E+018,0.244831034971353,3,6,2,1
1.23764587686127E+018,1.2376565675857E+018,0.002845583556546,3,3,2,1
1.23764587686127E+018,1.2376565675857E+018,0.280975849340916,3,6,2,1
1.23764587686127E+018,1.2376565675857E+018,0.46280751903722,3,6,2,1
1.23764587686127E+018,1.23765657616528E+018,0.244646042332783,3,6,2,2
1.23764587686127E+018,1.23765657616528E+018,0.003601646236569,3,3,2,2
1.23764587686127E+018,1.23765657616528E+018,0.282855379396781,3,6,2,2
1.23764587686127E+018,1.23765657616528E+018,0.142443269500619,3,3,2,2
1.23764587686127E+018,1.23765990477398E+018,0.245148379098566,3,6,2,2
1.23764587686127E+018,1.23765990477398E+018,0.006202828644338,3,3,2,2
1.23764587686127E+018,1.23765990477398E+018,0.27990238269289,3,6,2,2
1.23764587686127E+018,1.23765990477398E+018,0.294321950355431,3,3,2,2
1.23764587686127E+018,1.23766002503031E+018,0.244839003448344,3,6,2,2
1.23764587686127E+018,1.23766002503031E+018,0.283217845710781,3,6,2,2
1.23764587686127E+018,1.23766002503031E+018,0.004080802897591,3,3,2,2
1.23764587686127E+018,1.23766022260104E+018,0.245255628577109,3,6,2,2
1.23764587686127E+018,1.23766022260104E+018,0.48533859899881,3,6,2,2
1.23764587686127E+018,1.23766022260104E+018,0.131047325986884,3,3,2,2
1.23764587686127E+018,1.23766022260104E+018,0.004374365321375,3,3,2,2
1.23764587686127E+018,1.23766022260104E+018,0.279683941825612,3,6,2,2
1.23764587686127E+018,1.23766035573709E+018,0.245219862930656,3,6,2,2
1.23764587686127E+018,1.23766035573709E+018,0.004212440357872,3,3,2,2
1.23764587686127E+018,1.23766035573709E+018,0.209670807229433,3,3,2,2
1.23764587686127E+018,1.23766035573709E+018,0.283037364407317,3,6,2,2
1.23764587686127E+018,1.23766347818644E+018,0.245766005934304,3,6,2,2
1.23764587686127E+018,1.23766347818644E+018,0.002896631914311,3,3,2,2
1.23764587686127E+018,1.23766347818644E+018,0.283152596657725,3,3,2,2
1.23764587686127E+018,1.23766352543429E+018,0.244848426476971,3,6,2,2
1.23764587686127E+018,1.23766352543429E+018,0.005960870905273,3,3,2,2
1.23764587686127E+018,1.2376635254343E+018,0.285738060172711,3,6,2,2
1.23764587686127E+018,1.2376666478746E+018,0.282393022525359,3,3,2,2
1.23764587686127E+018,1.23766664787467E+018,0.245916631663063,3,6,2,2
1.23764587686127E+018,1.23766664787467E+018,0.003655497408169,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.256587793232064,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.144578654338129,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.392153908453687,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.47612887716681,3,6,2,2
1.23764587686127E+018,1.23764980676814E+018,0.255596270372133,3,6,2,2
1.23764587686127E+018,1.23764980676814E+018,0.143409801156041,3,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.002572822609177,3,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.395475377198262,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.256724939004471,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.144849246223011,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.000604330751099,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.395314968250209,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.487905489377014,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.345710044044811,3,3,2,2
1.23764587686127E+018,1.23765000916134E+018,0.256633312359686,3,6,2,2
1.23764587686127E+018,1.23765000916134E+018,0.143843893117896,3,6,2,2
1.23764587686127E+018,1.23765000916134E+018,0.001877278868206,3,6,2,2
1.23764587686127E+018,1.23765000916134E+018,0.39990464871797,3,6,2,2
1.23764587686127E+018,1.23765301135245E+018,0.255925771877635,3,6,2,2
1.23764587686127E+018,1.23765301135245E+018,0.145748214002208,3,6,2,2
1.23764587686127E+018,1.23765301135245E+018,0.341930831110248,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.000876850296959,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.392872524656976,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.260883340390292,3,6,2,2
1.23764587686127E+018,1.23765690634476E+018,0.255561220353105,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.143712134582089,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.214074720976217,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.149092816055839,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.001784279272817,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.391497673130054,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.26023831369802,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.344656647695823,3,3,2,1
1.23764587686127E+018,1.23765690634483E+018,0.478097691962166,3,6,2,1
1.23764587686127E+018,1.23765718982119E+018,0.256600909277797,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.146525197230623,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.001114676561643,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.391136838927868,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.482339855494869,3,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.343750472754357,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.260709201156849,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.256009614481366,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.147009299621172,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.00092592504872,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.39036517371763,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.345702476258338,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.256135129512838,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.145971917088562,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.392897070225522,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.0005313752607,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.482747729604629,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.34685572039421,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.255800620101535,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.145599341004842,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.000535275336402,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.390868151478861,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.344515467094071,3,3,2,2
1.23764587686127E+018,1.23766344329206E+018,0.268953314398912,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.261215676404917,3,6,2,2
1.23764587686127E+018,1.23766344329206E+018,0.477508610854952,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.255963778792403,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.146109884853494,3,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.00084933187545,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.342469345522237,3,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.389377781659733,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.255757830313667,3,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.146366879524492,3,6,2,2
1.23764587686127E+018,1.23766354207507E+018,0.001461112324915,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.391369854652768,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.481850385416164,3,3,2,2
1.23764587686127E+018,1.23766354207507E+018,0.341751740202112,3,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.000731814961336,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.257265384303408,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.339880650298835,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.256187949310863,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.147344127418923,3,6,2,2
1.23764587686127E+018,1.23766629944957E+018,0.390313848147838,3,3,2,2
1.23764587686127E+018,1.23766629944957E+018,0.479298629041678,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.2555690289938,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.145238723937684,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.000801445468899,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.392376228741961,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.344667844694174,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.351708047260039,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.25577360493909,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.146521318407537,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.391167921100984,3,6,2,2
1.23764587686127E+018,1.23766638103776E+018,0.001149747578848,3,6,2,2
1.23764587686127E+018,1.23766638103777E+018,0.257319374490205,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.256147786454644,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.14805580590634,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.000476015545775,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.394374064490591,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.483901082793476,3,6,2,2
1.23764587686127E+018,1.23766640682153E+018,0.346299445188811,3,3,2,2
1.23764587686127E+018,1.23766640682153E+018,0.258888417091383,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.255304551242319,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.144206224082856,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.269572638658397,3,3,2,2
1.23764587686127E+018,1.23766649270823E+018,0.001493609140838,3,6,2,2
1.23764587686127E+018,1.23766649270823E+018,0.401847277643271,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.256020522845912,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.144107378132565,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.001832247845285,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.392251958633693,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.255608199392273,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.142656278729969,3,6,2,2
1.23764587686127E+018,1.2376666602208E+018,0.000876876751068,3,3,2,2
1.23764587686127E+018,1.2376666602208E+018,0.39206753012594,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.340050752278127,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.336752108661595,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.455098388226506,3,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.162272602242462,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.365889558992637,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.466760104533201,3,6,2,2
1.23764587686127E+018,1.23764980676814E+018,0.339044439305343,3,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.456997595186998,3,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.334836427252862,3,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.003393591230378,3,3,2,2
1.23764587686127E+018,1.23764980676815E+018,0.179316410528286,3,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.47527510336751,3,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.426477183205603,3,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.340018775992437,3,6,2,2
