circle_x,circle_y,square_x,square_y
1.153739981191231,-3.1180005700043196,-8.063810588242818,-2.491458419920437
4.682089176804616,4.871085078952932,-0.7128648587830448,-0.5463533338675588
1.1820266559667858,1.9175451892783202,-3.8644742383337296,2.36912651617326
-1.1779653580364735,3.285759262100174,-0.009147967506819121,-3.603372629897127
6.029158473637759,2.0651379828975025,5.6292255162036735,3.4733932003598635
-1.432548991155125,5.9516522914868695,-2.5338749540996135,-2.434552994101938
-1.4413512839571534,-2.812124397865816,1.9541265609917011,0.49273416064446884
0.4445692973906203,-8.902098457472622,-0.3602419890877453,-1.814987222742353
2.131763481293643,-5.07588879180337,4.66911572517917,1.480599016407396
-2.45638980534457,4.897357013907156,2.3737993781558107,0.8280165099733559
-2.277046893499708,-3.402549297722604,-2.7207881534408784,-0.8496432559071718
2.7495350064535757,2.775634184984381,0.6425135543058476,2.5691879621157803
-1.92462376572294,-3.244784692695473,0.7710713045698006,-4.129079365510574
0.6247537927351723,3.6128312595304273,-0.9541905019024606,-4.297810214562834
1.8570284999242785,6.649562994385778,4.774041698787387,-4.2744132548714475
-4.807951469522521,-1.0986847630064591,1.112650260981371,1.9650918485289202
-1.7860147116515013,4.892855485606812,-2.4127913318482737,-0.3972530624510111
6.971627409035083,1.523463775513431,-2.7373014154348048,2.5618616223358703
1.6618720801821507,-3.5697223961518185,-4.1286067374675675,-7.67373857807253
1.8819208813554398,1.5136633777800446,5.576406412891359,-5.849095688634226
1.534866891330491,-3.866286108654153,0.05780645603590262,4.3467580154423695
0.2839453505724109,2.671157274417715,4.205685508348694,-4.338450652807844
-3.58634884346866,-1.7510947181198415,3.1960854582736946,6.338538886137528
5.184414933524118,1.0744714505557247,1.2756919837758645,1.04285572500783
3.400207258117776,6.121470748678568,2.457059199600037,-1.0276039895100637
5.350519316005262,-2.4741174706309654,-4.823492327078952,-0.6280373273127591
-5.508718698011788,0.7145945287053045,0.48855526352656753,-1.502709792774433
0.9815176743215938,-5.58753557482455,-5.959726049027422,-5.5748145577196455
-3.392251551331213,-1.3239477747648816,-5.580458063907105,5.672633743258958
-6.042931607945277,6.549807286973395,-0.039929819725718296,2.996507698953531
-1.8335343621489149,-3.2813115171560567,-3.391464277686625,-0.7017916685111278
5.06309893133104,2.94041947903099,0.5942252083461508,3.581981744229731
6.261245420693897,2.6659615861489687,-3.962128764333461,1.9244643628764617
-2.463229177956171,-3.788414938794924,-1.6986512947942736,-2.0671810716636476
-3.9796276562309676,0.5806637583556695,1.785179301905779,3.716200048082701
-3.2370637125958415,5.8959593671923445,-2.6950024899045335,2.6358339835901115
-6.4099642076746095,-0.08010990703779028,6.7795849719517305,-1.3401210419963787
0.9082777963830267,1.4251513216362957,0.7905253581311289,7.103459953633514
-4.688948935261385,3.0552918561438958,-3.961358606033313,4.3493162987053005
4.135716600272067,-1.7040589254554495,-0.07804317362580648,-0.1108968845055196
-4.8948493923190055,1.6687193127776392,-0.02135483053579268,-4.394556307693302
0.6870788631244557,-5.034160843329732,0.03321684933329916,-3.27056966482102
5.0899851767716076,-4.615709099703337,-3.21091611553236,-5.053114514246381
3.454720119154978,4.083587097580807,-3.274220297408349,0.5354761954617899
-2.6503528009034256,-2.0181928106048654,-3.9929134919647833,-5.390454371158572
6.455453920160847,2.012459720656208,-0.6256095618103972,-2.0547843194510103
0.2458954086796029,-5.844664840853452,1.3678686976613736,0.7382302698502077
-0.5785139879419555,6.640606790584053,0.8918284412834669,9.992961130485373
-0.13911522383408115,1.1226633515944442,2.600489193485866,1.5517068119860609
-2.441368493321205,8.449477601120112,3.9285316304456286,-2.646166613452202
2.0848613974940715,2.620983582244689,0.09953521205569155,0.0039883810316967
-5.336332567341959,1.7954858430689764,-1.1114328233300999,1.2681202850877207
-5.747417279172429,3.897526841118211,-2.306237729237189,3.3901565133752323
0.42465529503987776,-3.2571282303255433,-1.9687310773761544,-2.720760597484893
-3.4549451299367253,3.1726570186882017,2.395876751298025,0.0863578133219649
0.8278263632351089,-3.5277064646542446,-0.5297125805471463,2.0749312427007665
-0.07049159871842718,0.0709290808492556,-2.738465171139225,2.667724169025786
-6.852565845739792,4.096201885930484,0.6876204991132266,-1.5823160205330606
-4.30033250338597,5.089961017195125,0.2086754802751556,-0.15306649827949093
-0.9807693498436961,-4.940446913667996,0.26562237193677773,-0.5766417512932905
-4.513364879015141,3.7059784776186224,-3.5121531593359148,2.1957898203164117
5.734462910943698,-1.8973969102001131,-3.8911030955377326,-1.5283280983933096
-3.1603536198744253,-0.19853273788138837,-2.350487225958781,-0.9151264451113827
-0.03372887172513354,5.737286133275004,2.278709789880023,0.8939637473582875
-3.68450509946537,-5.369446158070656,2.277723581528053,-3.4965578666767865
-8.955613750875017,4.143680455239253,0.014375733696625481,-2.7167149183672463
-0.026955382726158744,-5.290756635244803,3.6597492516169225,3.2667335226157705
-0.7387212834250878,-7.013109651086935,-3.138009450704709,-0.4075472431849203
4.605881094334503,2.0542016162121195,-2.7962831128483634,0.761059314434549
-6.764176658571867,-7.23211925614561,3.4852120242597655,-3.6665005515639555
-1.86727962821503,3.6417829479142743,0.7438159895687848,-2.5917974111108384
5.41561143165215,-2.09407301156425,0.3084147299253872,2.1457684779419055
5.017334940096861,2.989294066746762,-0.4541222826809559,1.5461344745093197
3.4606881377247123,-7.877788904335891,-2.0421319235545643,3.7565322842208317
-6.244315567106418,4.01336712587175,-3.2563031180907003,-2.5312008555329673
0.5759751155694629,-2.1159340742625576,-2.5027835895613766,-1.3477404063325826
-6.169161491374062,-0.9933686241976334,1.3967712326574393,1.946835669080956
-2.0472071251062642,2.7770048535063663,6.0300123413738715,-4.458228741613429
-3.724980455436833,0.7118113355492893,4.8294586575141,1.9159447320893674
-0.04937286967513283,7.77151827985884,3.0211253787730783,-0.8121732437256339
1.4986388226683767,3.585398548355221,4.537663811141394,4.164204214795037
-0.6590981998878266,-5.453736922171419,-2.224765039580279,0.024058475235441357
5.762611567589615,5.017226978805473,-4.417283845399,-5.136444657124068
-0.832659231127973,6.008215501445778,-5.273726846876051,3.176848134908889
-4.109310407991391,-2.768476661556392,-1.060447447118257,2.544153385579224
-5.391369536728977,2.8853819499562134,0.28797511710525536,-0.7476313127851939
-2.596781551383344,-1.1944480672009312,-4.901512473705817,-3.9141223616327743
-4.869951109568962,6.6637161608302105,-0.5854883992339648,0.11407596563795419
-3.632388612588367,-4.44792409707351,-8.378909687100832,-7.201883090735775
8.76409921575034,4.37836630383523,2.6339899734191583,1.8899088109889801
2.885298545525605,6.351277122531913,2.055930603663822,2.1807241871085115
0.6025597703018604,0.007086601486909018,-0.6225601313953177,-4.312861559489191
8.348708290410132,-1.9417215412864837,-2.014777619071066,2.9515172795745768
5.603014694130407,3.957063716450687,1.341730155087344,-4.685536548236634
4.3915743961661144,-6.174110165003119,2.4893642856475036,-2.8664163260663225
-1.9961943354428011,-3.743445717768829,5.983054870328523,1.6838489671505164
-2.6432554583517014,1.8536610393541646,-1.7011231706262078,-1.9560448706533031
1.201180505275157,3.3207925990091045,6.552510864358676,3.363750259217791
7.315722046675132,-3.4909407217075525,2.119512249160157,5.883131451303746
0.7674973403903491,-4.639999562325944,-0.5995071021720211,-0.3007490361729479
-2.037303978318518,-1.3035982168282505,-2.07843371800059,-4.487473598609661
4.052946492750413,0.09931059216096985,3.3427557700186807,3.0638454820812693
0.6355908699833267,3.5367469570075416,-6.217011960209947,-6.1186899582012435
0.5574458749807083,-0.013342923999989254,-4.182096261171507,-1.189624536550859
-2.404533564103245,4.340737082446176,2.944559865288997,3.526663032913855
-4.35235315059144,4.735264140992337,-1.2269101657235142,-1.9728468656837679
-3.9997716941620345,0.5587976052991616,-3.0202220284710584,3.307110193419836
5.632592051470402,-2.700612213176202,-4.144715902639018,-1.8285122819566246
-4.646914505722404,1.1696566853660177,7.116619195291461,3.3579770053509765
5.015077540891892,0.2982942561818112,-3.27672119635254,-1.7952618402176004
1.677857820986737,2.4863357292065005,-0.3214129448168901,-0.35985942981927943
2.1814401868078557,-7.406249407163507,-1.7392393383289306,-0.4625499281129497
-1.7487478951766553,-5.758436357709532,-6.434551575777109,-6.687850192942053
1.9936382406577038,1.7348193023196603,3.3954151859679014,1.9760075486877726
6.586422457876747,6.563037517734455,4.623685686456249,-2.5111199428725888
-5.151774174084757,-2.698516272385838,-2.8084489917940423,1.5289869398238416
2.8121973527530093,2.3207582318109434,-3.1700954881579433,4.027386263919021
-1.845213990043169,-4.147021928920264,-2.47737275389007,-1.9400082379323638
1.32800003930729,1.4417942991965542,-1.4195687384012463,0.24846333407924526
4.616929426480579,-0.2497935354960245,-3.1009817404502673,2.5049273844079814
0.1948628222602711,3.431510045429394,2.1896197206345507,0.06404524467243755
2.0777172533120583,-0.8317942401955232,-4.495208776637874,3.882480281885768
-0.7996514198896689,2.027316559324672,-3.832944796290113,-3.290750352778531
1.1929458575314305,-4.805022194498615,-0.27926828337973175,2.4276115518180914
0.36780721642557945,-1.8415677518884508,3.306198912704498,-0.16382255120774403
2.666082043511612,3.0027989995491935,-0.9358318636883319,-0.8583212960906916
1.0772364870858464,7.130187906237584,-3.6123439404824023,5.155692153966166
-3.7577120674791287,1.7432639744680423,3.4445298885433226,-0.9085786766111252
-3.9113326610292876,1.4495641483613302,-5.533950700187513,4.886759595540357
0.46322730164449816,6.192449393582282,1.497588569295237,-4.109487578412741
1.5282813255859296,-2.664167420111306,0.8011170756044645,2.0620454334957534
1.0079288201533931,4.513863469905929,-4.440566514339604,-0.20268150211862856
-0.4146236935487709,1.658009690767496,3.296920750214693,2.21675892713439
-1.7322454873818858,4.186834553922349,-1.5778013040017793,-1.1639211325495231
3.606571518310437,4.3787547803372044,0.12388338556241107,0.1563803588031265
0.8166028755874661,0.28728385500638637,4.254038348079299,-5.799641770335874
-2.022271762787091,2.026584180390251,1.0080793229570375,4.731272964691829
4.137389242845664,-4.805172206043271,-4.188663918403225,1.2590123476464612
-2.4951170530745066,-2.2924838398009957,-2.99225856339279,2.4628078556516195
1.0384273634517598,-2.834252667567375,-2.230363257125398,0.8850680582416235
4.359053439242761,-1.0366259765922308,-2.1980046974897425,3.6980990791009676
3.807823740279189,6.596760167200206,1.7790389126496438,-0.9749065912987538
-4.299491747860407,-2.8057656085878278,0.8891375844573401,1.4023764304162851
-2.2938980674434606,-5.179201976446682,0.6573547262003578,0.22570867191988753
3.1270516192955307,-7.925772452725414,-1.4093666585282194,2.8319606330812284
2.430057770200927,5.441319798579822,0.03199653857953311,-0.07680046179745902
2.069410116126441,-2.380144683625032,0.22363255754909783,-4.0297571841749225
2.524734080028901,-0.16686351752450193,0.5196773314978014,0.41500242596345416
3.436956896475402,-4.540391381830219,1.5621647059918815,0.7957948287237149
-0.7360222266515989,-5.618770209428993,-2.9696518988211835,3.254970065295103
5.341183417915092,0.4736611218050795,-3.409057841900583,-0.9807395804793728
-1.5860792935864858,-0.8953699299194647,7.000756550160409,-4.454924862174113
-1.9644167394359928,1.0342216232329142,-0.6216557665613882,-2.286074970123048
2.369078148362167,-3.6215937018179334,-1.85569038494992,3.545224381217829
-0.9224629118303175,2.93602048507127,-4.78135712407688,5.044285421884037
3.647147863309108,4.608776201625188,-3.1564096109160693,3.5312006144296575
2.4097647759210403,3.1491733394060826,-2.103004082666888,-2.500113587558435
1.1184770504374413,-0.8322249334270448,0.3953826295417189,-0.4181981862594344
-7.032310186344717,5.94112290592866,0.9579517546773464,0.44545404496814367
0.14934718674566008,1.757023105969676,-2.829525909375798,-1.9869501100274718
3.423901624793377,3.5069830925345085,-6.939456296890942,-0.33323116067066305
-0.2081348441896986,-6.6689665850699935,1.7885158379881965,-0.008394994732295658
-4.488397356473329,1.6476259027433018,0.8565516111202074,-0.5129266175577833
-5.354648777786291,-1.632385211071136,-2.65887532274074,-4.186467513937183
-4.124554497157547,1.7696776501163927,1.8608714491263498,-1.2265251578690366
3.9735759984571426,-5.83967802945236,-3.598160504336867,0.20579772914087968
-0.6281627772391944,-5.4320870447975995,-0.299525467599123,4.785773897891431
-4.490793890134455,1.3425449430110137,-0.24155995141095055,4.083767453744642
-4.063248787432625,-0.781407122856016,2.578665539022685,-3.9347295727581875
-1.9011171187392661,-3.680257241707731,-1.8705504728788034,-3.5014575429002086
-4.770673342180056,-0.974878461726498,2.540689434050104,-3.0919828714996482
-0.3626874243912211,1.9091844469526822,0.1418668809827348,-0.20040138015111014
5.6360937526357295,0.42592048196677634,1.5937259949728229,1.9400782183743428
1.2561860341613256,2.6456607298261265,-1.3226852411461951,-0.6881953275249413
-0.6557730580692318,-2.0283235827155797,0.6599379057776762,2.0114846787326854
-4.946352141773934,4.023133296719419,0.07209543842237495,-0.07127995413434146
-2.1459983390112445,-3.7991230776202913,0.8023180937893128,1.1644288093894621
-7.338819895884904,3.244309209138024,-0.41631908176885624,-5.405257222153215
-5.215470245481977,-1.3770983960209768,-1.26401284600627,-3.640533544600462
-0.35904121832826874,6.898097952295366,-3.292076340334083,2.2018968252011692
1.770229708229879,-0.57942574449943,1.2270409022527984,4.929541148802396
-1.5082291010970679,-4.502606002816455,3.0526690909070116,4.018424038754489
-0.6708660357244245,-1.0063859974858516,4.489534945340139,1.5592735753111011
-6.0476030590052,-0.34244676388548334,-4.4230532394970545,6.553437042245697
-3.4962047484228687,-2.0758602555673016,2.4180803415438525,-2.4052421405751807
-4.400438973566616,0.25169630544655774,-1.8496879703687759,4.015220651684151
-0.23495740001558724,3.9150184937217696,-6.538395087065727,0.06190568873815305
3.7841610982133895,1.6157331901208636,-3.096718397556863,2.885779354674657
-1.6626229275797697,-0.09182841866181445,-4.671091166873474,-4.6596839870281155
1.4715676502483488,-3.295193785946008,8.898672863300899,4.6894525404186975
0.1570987212718654,2.6241963435364224,-6.178338674799216,-2.1287084426303817
4.535999358971459,-1.3048862281745948,1.8999936174256478,3.7250562275727566
-6.318130721991024,-1.6395773696092653,0.12329132078790739,0.9898795151227127
-1.2176014156068578,-0.33349562652872494,3.048283738457881,-4.764991370693232
0.8396722663412268,1.711798246368217,0.49270320082639785,-4.50293169337654
-6.6307674407317805,-3.979552312024349,-0.6808853667553132,2.5768905209594153
-1.6257440494991273,-2.2042572594126404,1.0024330846072411,1.2060614059476733
-6.732219931140544,-0.8584070909822353,-3.772799824351965,0.21069240009336188
1.1856948990211302,-0.6960177191619482,3.31347511410827,5.807629149205004
4.570750842422529,2.42850774434913,-1.0312257599667243,0.9070665335339543
-4.588641316711234,3.8380531232201736,2.185026722980407,-3.3788147577315266
4.208103299902438,0.8713750827128832,-0.1787757840607478,0.19576684554859103
0.7697180609459798,2.914989993875141,0.27608577790941435,3.6850205787170047
-9.711402785409915,-4.0809795940379505,-0.6347496167567521,-2.3290447489834074
-4.933154232135919,-0.20941248499277212,6.3124800009977395,4.370374109012538
-1.6934842185588643,-4.698525421285581,2.868449206966015,-3.0309563464188387
-2.6916829298397094,1.171529972853345,3.056844426836024,-5.6768243505863545
2.7375693074936582,-1.6082743379449176,-3.985965004583327,3.285322840162757
1.5316274619888375,-4.7315569274610345,4.102129786932215,-4.4610335155548135
-4.165312557462527,5.192860759794308,1.478655984937086,-0.06327526421561958
-0.8350606731437709,-2.5505102329620457,-1.757372298785175,-0.18431248841174952
8.4774134137719,-1.1961527470923088,-0.2889965395402685,0.03505681490153911
-8.01189507748809,-0.9398858471947099,-4.247918833615955,-4.5370038870706235
0.7604748376221028,-4.978766776960164,-2.7343173023458367,2.4610802750931864
4.198742691229712,1.0405060323147988,0.08121371793385257,-0.9448282952301279
-7.213535248418266,-0.49447669587722115,-3.7707501774067684,2.438490497469467
-8.024772299403258,-1.7195073211771297,-0.9014269183889181,2.301571156165355
-6.426733330267378,-0.4223162453486238,0.6296858593133168,-1.2023331622948308
-1.802536459822291,-3.244384660869122,9.270638069124853,0.7638630387314116
-4.985045326929642,4.736926773335087,0.19102633482940545,0.07930146055852827
2.2347604538698174,1.9485669331920716,1.0942620747884106,-2.0922270002200625
0.7094738379192518,-0.07538343671691507,5.291715991017007,4.93548852147425
0.37592079864791866,-4.0454242920061985,-3.631854513653132,2.7033618035879936
4.676317150234933,0.5118412534937219,2.2920449725517082,-1.4242134995596332
1.266313951243776,3.8301586241349534,4.040725704995212,-0.3627897435182925
3.656434818994054,-0.025603080552723465,2.1174612594503834,-1.7606784543052196
-5.495595055799212,1.3512022272208166,2.182198879765421,-3.9714514411924355
-4.360730937648971,7.560791403553419,2.9639800329464894,3.201304935866297
-5.4087820679791605,-3.671995561083752,-4.115070110595627,3.486453405697504
6.034063094600778,1.0214926991779025,0.3339264041961467,0.2680619938292932
3.7556954230685675,-2.401742749029548,1.0472796057387939,-0.8426816681510712
0.11805595762694555,2.0797544276827082,-0.411122935549451,-3.0997401893083336
0.18580221695083685,3.080146425332673,-1.6302196187916311,-1.1675705190731644
-2.632037912106946,-6.877868483750882,-1.491450494994933,1.222405625140631
-2.27268616200743,-1.6391029230927632,-3.5955455800973377,-7.4139890058917075
-2.4007130587114176,6.18764348344017,6.039687434798848,-3.873872960365821
-1.0662255323251009,-2.7134203869766895,-1.988690708171375,-2.568157782713266
-0.5370156763601674,-6.856297484305706,-6.021431047537129,0.8129306267900143
3.163870797261022,2.496871218501102,-0.3570588471253491,0.7581224782662024
1.1526964822601937,4.870235033965345,1.8491818511563007,-2.0476102499264153
5.57616944298382,6.173895658463445,3.940512259838017,-3.727781070393452
-4.068194231245487,6.252846997140724,2.2855157910746087,-0.08749501306753338
4.170619007367378,-0.09112002680104966,-4.742590421089403,1.8914991396756262
-4.4687364826165545,2.51901013064954,3.506660040786559,1.6113590581313426
2.6499356289276434,1.651397623326911,0.35280333877569525,1.544059328785763
0.16442464545283195,1.8524867712788504,5.415785023225209,-5.414863364369366
-0.7962697953432093,-3.0470669482781,0.9033804372385457,-0.8282800236869186
-1.4961725361823381,2.193316050988811,0.6437138353745055,-2.5419720018141416
2.1873204338892225,2.2634880600443923,-1.459178028876595,7.414880467353877
-6.105390329425447,0.8657758484943128,-2.319391063429338,-1.5412066083652411
-0.5726528591350358,6.431647713192463,-1.4351652391510323,-3.2610148192424324
-1.0057901023846807,5.11825060530803,0.4066953395566628,1.349390175408237
3.3582921348616988,2.3613170395118006,-2.13042725099284,1.609008059021221
-2.6459318955218603,-2.416558636969692,2.9361590553926806,-0.9692136315281363
-0.45423672446272445,-1.8515680998697042,-2.0837831125268917,-0.43291027037550034
4.241598303997123,-0.7288543507201068,1.4852750656641893,0.7210866234997715
3.959240791939843,-2.788437126463835,1.6184600195097465,2.644636411190559
8.222446992151596,-2.6954631678394723,3.777437018341046,-5.245485971311593
-3.408740939138734,-4.79663069584803,3.815109421843518,6.137390551334708
1.417458691260673,-4.759478686092423,-0.77377221422178,-0.7604110091583778
-2.783706250705328,-5.224212346308297,5.085804530117294,-1.117719001385006
-3.458697567966377,4.790586488164448,0.9856958938801395,7.596354380740774
2.6328925872425297,3.0383575049859313,-1.9783867620993834,-0.19696957214564925
7.266412632282063,-3.186751391350696,8.107206272748293,-4.8291417052894055
2.4504559392025245,5.292481662816409,-2.640078752371294,0.8627931811947058
0.9401731885648033,5.150346739749304,2.877103711698992,-1.7640531329090132
-1.8890949390974743,1.2407108313440314,-2.9838621959345017,-2.726766713939754
0.023152001855266408,-3.5643697483922354,-2.997876378436886,4.653159964355938
-3.1468370909574173,5.615414239350079,4.379173056894987,-4.3397735082335105
-3.0708185303796047,-5.0797867581198055,-2.3544161127257963,2.7599601090443384
-4.397591205373206,2.8463057822171702,-2.8455674467127845,4.301963698223213
4.025103456980728,2.5673191797680484,4.529254210140098,3.982728639453657
1.9486758901254235,6.922955663516766,-6.68029769216194,-6.066726691204199
1.3039561423203483,-6.514811091054628,-2.7903888352865076,1.5785228306840677
-0.07543624037185388,2.9122057836025252,0.1321186188527257,-5.181301106448507
-3.4196370008028643,0.4271873075856052,3.532257796255182,-4.397509126813212
-1.7896268152544852,2.164609227710839,1.7481741398936022,-0.9779097404393267
-2.031295238074249,-3.89930006412696,3.547025656060132,-4.171739519431252
2.660852739994077,-0.3277333737766012,-3.169498331281804,-3.9938399457061986
3.261345185217542,0.41698766676260113,0.33771220437597327,0.45383636140944916
-1.7633140832755467,8.142577569155817,-1.9698768600747454,0.6024086146337142
4.116803543522937,-4.855090845416719,5.195211656241954,-6.133172898071876
0.3437399492498267,2.1335947161470274,2.5428852276883127,5.846854583161715
-0.7814614928621181,-1.2954400665211854,0.4995246767488992,-3.0006849296198954
5.293468100646039,1.3885955954634832,-3.2611581591945713,1.271305645497737
-2.3516023301663274,-0.7544701520543197,0.4116336731801358,1.1950058977515874
3.1286918080864843,-0.8847015692599297,-2.4053136054078896,0.7979481673771751
-1.9917090708761749,-6.96846377506397,2.632092523370906,2.771630257724212
-1.2774776354572088,-1.7914787299583101,3.323801183511536,2.947815255751877
-0.08858287926513626,-1.2970562950463451,4.38636809455299,3.119043715734616
2.8943243507276804,4.783040468554816,2.1842526772189874,-5.349476647795528
-1.5415641888434708,5.534567450546075,3.884162003031122,-2.8052853088616585
-0.5768090877556394,1.0996741522706244,2.909024425074774,-2.010526810023323
-6.287490323781023,-0.1742794663833537,-0.9811984405316189,0.43825437520160637
2.052546335866208,-5.168099356500043,-3.8118316145530025,-4.458155603331907
-0.17708539859020803,8.399119176643907,-5.133103507281624,2.1630589922621386
6.593429692605672,2.5908415342611493,0.028529845363958667,-0.048144832677442434
-1.360489054486851,-3.7798558612879054,0.9847951022696746,-4.893666141727688
-0.11621678906494576,4.5962182870930235,-4.7547169591294915,-0.7773100335163106
6.851893863224851,-1.0781190622953436,2.400304312497523,2.0516535305405945
-2.77336126905896,-1.2617383495051215,3.7344468311154007,0.9358350063059833
0.8985064873653201,0.7338197132493203,3.445346852164141,1.426970600557377
0.09070850452388489,6.207650903991985,1.0923612492252408,2.0662024917656767
2.1450195642528938,4.93339098870397,-5.039138100850506,-5.187884002725931
6.452687524403646,1.4532090171084997,3.210341562454845,4.769423824871318
-2.8229236846280137,3.663110064171903,2.761042718329654,3.051923156687921
-2.645070190532446,-1.6292100453396736,2.152137290934122,-4.537896432642424
-4.041054623822652,3.3602613839788127,2.3429941314139846,3.3266444838882965
1.3883823758551297,5.0851187223548076,2.403888921796595,2.640321336769162
4.47903506819738,2.514797427225628,0.017285619623986226,0.003040300805280366
2.752541379612972,2.8310034209168586,-3.375545215578507,2.3056480925691005
4.52501563603446,5.385549195418326,4.616239444390861,-2.6185730939896956
-2.6634645738763876,1.0799993490241555,-1.121694783421588,0.61081385936154
3.2815420742691175,-6.221086376557002,-0.1944931935556946,-5.766804482399478
2.035209570376612,6.119490010646211,0.9656068331985503,0.03647269835534406
4.813458604407891,2.2650224517579933,-2.9888225956813965,4.031236899514364
2.704422873975404,-6.667970784622177,-3.0675989604799203,2.464964429716647
-4.66699832640177,-5.44280725007152,3.671797208449645,0.8110927304384452
-3.071346261052331,2.0939154354777703,-0.7747914695122287,-4.04452443859742
4.225611000345074,-0.9574453444273395,1.7677906098815863,0.5759156105915673
-8.147880875807253,2.9707435505858406,0.0973825808838642,1.6230886387984684
7.261125873302457,-2.0621331629644617,2.3154811659905716,4.657929868848723
-3.8708235973572664,-0.4470758210110661,-1.6789586377084547,2.247239882037494
-1.7287632115601743,3.473206145302072,-1.4869757148120843,1.5634405922156702
1.0359505494536478,-6.761872459472768,4.721286181661446,-1.3481010531207147
3.5018488718246417,2.578489731189229,-1.6437924110608293,-2.3334949660845803
0.47156908763084154,-1.6563565277997312,-0.7706180128043378,0.2607528591570776
1.8182266766967852,1.1641071051922298,-3.5388563605716388,3.234862738371664
5.4372823454690975,-1.1163244446533334,-4.5837625585250725,4.425442375425922
-3.258132927032394,1.608684834805757,0.5479287815524261,0.7628233600329875
4.382739488698149,-2.8129847458086226,0.6677918160861065,2.3473081531263187
5.518519920018921,3.6890937487348947,-0.4737857516824753,1.4196714392521868
3.533003052980394,1.0584796548852704,-3.6549708012711046,-2.8867148709014785
-3.8239509646434935,-4.016806207635013,0.7312150394552592,-5.155904750742564
1.9470073866634021,-4.606949850734071,9.28938373675555,3.1550477081395023
-5.707623789125057,-0.6167606904818357,-1.9758886300027956,1.9840172917544185
3.3323601867922163,-3.877629176989485,1.8428383206911327,-1.7588130531090553
-4.01532407713782,-2.562164255696102,-0.20638624872357791,-3.2241616552901187
-1.9474387636908512,-5.812793417078535,-0.7175904103017605,-1.6781903286501358
3.54042504151425,2.9540685384509544,-0.758139598930196,1.3589754011655426
5.683876992673426,0.7362669243802865,-6.191068695600714,-5.508671803193602
4.1707633300008045,3.4010615677916562,-0.9828188847921522,1.742224394605357
-3.446377264385608,-5.928968996615635,4.405646027096542,0.11244150590378688
3.7571861484906965,7.829600508080722,2.2641526000464367,-2.2398152373089726
-3.9036242498040985,-0.8119502107102282,1.7994258348430527,0.007797548888929029
-2.860495815199447,-4.806997085754647,1.6388823161261432,0.46210628042324897
-3.5507015218611464,-7.747134340216133,-0.30691059906147533,4.324936956414891
-2.7528296408402624,-5.077298075515068,3.6792723198947312,1.6636782433874613
4.385387721268419,3.0399976409857103,1.5407802106405306,-4.289039033756505
-6.582850061764068,-3.823870941796409,-2.6797423680733132,-1.6513925540494068
4.970377787939851,-0.47855132426020186,3.986103993237542,2.713845242443562
6.607467927915983,3.258502699451038,2.126273715689864,3.4050576094423644
7.534733506896124,-2.0550494687033267,3.655324137721479,-2.3623193849503985
-0.8816804483618788,-0.1782488339068471,3.7459046443992667,-1.1811423806415249
1.1679244461716018,-1.5248333513755643,1.305054121447235,0.8243437179788722
-5.987145882735143,3.072918650326429,0.671748798379241,6.5946972917027225
-3.294190385263628,5.1775681171645855,-7.212184055288817,-7.229156079079043
5.606366837354125,-2.206224078376372,0.9507702670430707,-1.6484533653766906
-4.425236321491557,-1.165819249912726,2.1309309104305143,1.3675208679522486
0.8473165572268965,-4.863944976179179,-1.524378444351088,-0.012931873493462476
1.4839222226648503,-5.17041342171991,1.5599422244758139,3.0330103930015055
5.400377316700427,-0.5631754518108021,-0.6310623603019412,3.489532752811092
0.07350785009052822,-0.06779820038222571,2.1197720999498078,-0.38498743580522987
-6.793608184545733,-2.6991555703953267,-4.734723226312395,0.7439738805784586
3.291976877462252,3.4216785171939117,-1.147361037648686,1.0648345646978328
-4.153528135100909,-0.916350336543928,2.5190525256434757,2.9646086926189534
5.211785706194326,-1.3836920248238538,2.8251563540606908,-2.676331541143414
-4.504937117798642,-0.24322189376920217,0.68422320640441,-0.28435455024851464
0.535901855928858,-2.2478467426699207,0.08202335021873816,-0.013842872774022338
1.8980076323991864,-3.2157316079563807,1.7552399504145058,-0.9586975119899488
-4.766602038480157,-7.125339225028114,3.7103433292480084,7.221035513422677
-2.0519104277321625,3.3525306636978525,3.1748890377259826,-5.7959019857860605
4.035376547867851,-0.30715117170199485,-4.12948835971828,-3.234697969352247
-7.905237058201283,0.7146215613452419,3.426955153843055,-4.1823133390488865
-4.830248092557386,1.5723386245075155,3.525127250491349,4.106098305852805
-6.691926845797676,-3.2271677230316262,-2.438990959059885,0.8478055440665075
-7.042233307375773,2.701212386046725,0.42188364690873836,3.3335021805863096
-6.199870188664919,1.0168817963530605,3.900917958750113,-0.6471454353723809
-1.9556865949371405,-3.08888426371922,3.879377950668637,3.622552664320976
6.113067025802823,1.8321580006431422,-0.01782058565393907,1.7295318508752908
-2.665369963796056,5.444926209774758,0.06681498705315647,-7.598969507556398
6.648346456521609,2.2934187330410802,-2.7071348901666035,-0.7187391526672813
-2.7468252793050096,-4.314733836132521,-3.4683183596812546,-4.181377376400304
3.475379067451811,5.331716534851068,3.4298555406977833,-2.094471600059272
1.4906973995328412,-3.3564032113173305,-1.3169418219510676,-1.1614033753488733
4.848625819704693,2.123314651518142,2.1565050804336314,2.4043163445199385
