id,worker_name,supervisor_surname,workshop,salary,job_post
3602b9cb-02f4-487e-bba0-5bf0a3b7053c,Paul Garcia,Galen Calla,Yogatacular,820,Service Technician
b738e2ae-84ff-4b0f-8109-5d449db0776c,Nancy Williams,Carrie Silvia,MonsterWorq,1130,Senior Project Engineer
25479aec-56a0-458f-b93a-5719d61f4be7,John Roberts,Galen Calla,Yogatacular,1020,Workshop Technician
4acff0ac-afdd-49a4-b00e-0c7ed070a1d1,Kimberly Adams,Addyson Aaliyah,SpeakerAce,975,Store Manager
3474d755-951a-47a4-a527-4b6cf21c86c1,Laura Young,Carrie Silvia,MonsterWorq,975,Store Manager
2237841e-5958-4e67-ade4-b37781fd8b19,John King,Galen Calla,Yogatacular,1130,Senior Project Engineer
bee1ec0f-07b4-491a-a531-03425f0f457a,Donna Clark,Addyson Aaliyah,SpeakerAce,945,Site Supervisor
6fabecc8-cd18-4793-a502-5f60221ff157,Betty Johnson,Galen Calla,Yogatacular,980,Client Solution Analyst
1f82e0b7-e943-48b8-ba8e-580815f2f19f,Elizabeth Gonzalez,Carrie Silvia,MonsterWorq,510,JavaScript Developer
3f4fcd1d-ea7b-4e88-a39c-ae8315633120,Daniel Lopez,Galen Calla,Yogatacular,945,Site Supervisor
e8c3558a-f0ec-4f59-a43d-e648cee7bb7d,James Brown,Shena Desiree,Talkspiration,1130,Senior Project Engineer
c86d3bac-0925-46fe-9d35-2b9c6f730afa,Kenneth Rodriguez,Shena Desiree,Talkspiration,905,Front-End Loader Operator
2cd97590-9c01-494e-b61d-ae99841e5411,Edward Moore,Paul Jeffry,Verbalthon,945,Site Supervisor
05b4eeb8-8dc2-49c3-a2a6-eeb5e4b26c85,George Green,Carrie Silvia,MonsterWorq,640,Medical Receptionist
82fdd218-af5d-415e-bb77-427967294700,Donna White,Shena Desiree,Talkspiration,905,Front-End Loader Operator
e576658a-fd59-413e-b034-4533b9cec92a,James Walker,Shena Desiree,Talkspiration,975,Store Manager
c8798bf1-34b0-4f0d-8f35-d564df690901,Patricia Gonzalez,Galen Calla,Yogatacular,1030,Project Manager
94b58c76-c3e4-431f-880b-295615ef5836,Steven Turner,Carrie Silvia,MonsterWorq,700,Farm Assistant
efcd37b0-5a41-4978-8669-e3af36331195,Ronald Lee,Carrie Silvia,MonsterWorq,820,Service Technician
6ff49f17-3b98-41e0-ba03-1e57445e708c,Karen Taylor,Galen Calla,Yogatacular,845,Senior Financial Planner
b18f9249-1b15-4bee-8d6b-6b9befa48545,Michelle Thomas,Addyson Aaliyah,SpeakerAce,465,Electrician
2fb0c46f-ad51-4c76-b8fd-deb97cd8c020,Edward Jones,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
8f297830-0975-4aee-9cd7-8c26e299fe6e,Lind Rodriguez,Carrie Silvia,MonsterWorq,1130,Senior Project Engineer
d4236d5b-c61b-4bd0-8af1-425083b120a5,Deborah Garcia,Carrie Silvia,MonsterWorq,640,Medical Receptionist
fff1cd7a-04f9-486c-97de-d5d2c6ddb3cb,Daniel Green,Galen Calla,Yogatacular,1483,Service Technician
705d57e7-8b8a-4191-a807-f8b041b8be9b,Dorothy Johnson,Carrie Silvia,MonsterWorq,1260,Farm Assistant
2ecc95ff-acf5-448a-85c3-340178032dfb,Sandra King,Shena Desiree,Talkspiration,905,Front-End Loader Operator
ce6e2a51-3b21-4657-9292-68a60d13010c,Donald Campbell,Galen Calla,Yogatacular,1020,Workshop Technician
394c47a0-10f3-46b6-9945-3c6cf468524f,Donna Hall,Galen Calla,Yogatacular,800,Physiotherapist
90966c7c-03e2-4ed7-b73d-2e615fc0d524,Christopher Brown,Galen Calla,Yogatacular,980,Junior Project Engineer
77d20628-747e-4256-b133-53c86d411105,Laura Perez,Galen Calla,Yogatacular,845,Senior Financial Planner
f3605514-413b-49de-badf-4a74420f7fbc,Jeff Thompson,Paul Jeffry,Verbalthon,820,Service Technician
e5aa3e97-bbe0-4cec-b785-84d02d9fde95,Ruth Jones,Paul Jeffry,Verbalthon,640,Medical Receptionist
82c5e605-672b-4bc6-879e-27181a0dce01,Donald Miller,Paul Jeffry,Verbalthon,700,Farm Assistant
b0620668-aa6f-41e6-a0ff-0c12486babaa,Paul Lee,Shena Desiree,Talkspiration,1030,Project Manager
713771fe-0d2b-49e9-8926-e2672a00c951,Barbara Walker,Carrie Silvia,MonsterWorq,980,Junior Project Engineer
9233dd25-9415-45f1-8e0f-a0c9e9482cc0,Carol Hernandez,Addyson Aaliyah,SpeakerAce,800,Physiotherapist
bf3997f0-3d83-48b7-94dd-6cf61a3431b0,James Hill,Carrie Silvia,MonsterWorq,820,Service Technician
cf22abba-7abf-4465-abd5-641117261194,Joseph Jones,Shena Desiree,Talkspiration,980,Junior Project Engineer
1e46f858-8511-49b5-abd4-f3613ad3cdfc,Maria Adams,Galen Calla,Yogatacular,845,Senior Financial Planner
00a8e460-4a8f-4484-a5a5-0e6d6b8fbccd,Steven Perez,Galen Calla,Yogatacular,980,Junior Project Engineer
4fbf6e5c-fff4-4ae0-996f-2e9b1bc0e70f,Susan White,Shena Desiree,Talkspiration,975,Store Manager
5a257acc-e6c3-4349-868d-76592870ad2b,Brian Anderson,Carrie Silvia,MonsterWorq,1130,Senior Project Engineer
ffb3237a-4c7f-4b52-be9c-e91dde34b688,John Collins,Shena Desiree,Talkspiration,510,JavaScript Developer
7995352d-fcc9-4ab2-9a8a-7ec0a130b4a1,Maria Evans,Carrie Silvia,MonsterWorq,980,Client Solution Analyst
5f7ea480-da5a-49d3-8903-19ae7a08f8d0,Michael Thompson,Addyson Aaliyah,SpeakerAce,800,Physiotherapist
08ed5f60-da44-4780-8eb0-8cec0b7533b3,William Davis,Carrie Silvia,MonsterWorq,1854,Project Manager
b03d1a11-ae7e-481d-baec-469fffc7426b,Carol Taylor,Galen Calla,Yogatacular,1030,Project Manager
b8af37fb-bd3f-4c76-91b2-53919a4f42b1,Lisa Campbell,Shena Desiree,Talkspiration,1030,Project Manager
f771e07d-6245-4c1f-9474-cc07e61acbb9,Dorothy White,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
56424b8d-b1d9-412a-a140-2026670ce868,Christopher Collins,Shena Desiree,Talkspiration,980,Junior Project Engineer
f2bbd6c6-f20e-4b81-aa9f-3fa31834efdc,Helen White,Paul Jeffry,Verbalthon,700,Farm Assistant
1afda36b-fe6a-4d51-b434-53a4b05003c6,John Turner,Galen Calla,Yogatacular,980,Client Solution Analyst
f84d806f-6f45-4596-ba10-0d869401b1a8,Mary Johnson,Galen Calla,Yogatacular,975,Store Manager
77aa30b8-69d8-4d2f-84c1-9283cdf1be3f,Jennifer Jackson,Galen Calla,Yogatacular,980,Client Solution Analyst
f11fe8a8-c631-41a4-87ef-579bde62acc9,Kimberly Brown,Carrie Silvia,MonsterWorq,510,JavaScript Developer
94421389-4934-4e24-8cb4-b2aeaef3ba8b,Barbara King,Paul Jeffry,Verbalthon,945,Site Supervisor
820a35a3-2e81-450d-a371-b7a56df4339e,Ruth Davis,Carrie Silvia,MonsterWorq,975,Store Manager
891f225c-f115-4406-ae0e-97bf4be7fe0e,David Adams,Addyson Aaliyah,SpeakerAce,1030,Project Manager
d3646b5e-532c-4cdd-99c6-b15ffe4001d3,Paul Anderson,Paul Jeffry,Verbalthon,2036,Senior Project Engineer
c90a0087-1d6a-4cb2-ac93-ecfd40aad755,Joseph Nelson,Galen Calla,Yogatacular,1020,Workshop Technician
dead739b-8e20-4247-aa96-175b24103880,Karen Smith,Addyson Aaliyah,SpeakerAce,1030,Project Manager
45f45423-f310-4b9f-875f-d8a9a50fbdb4,Ronald Lewis,Galen Calla,Yogatacular,700,Farm Assistant
20f841f9-d748-468f-8aca-9a6532c331df,Lisa Anderson,Shena Desiree,Talkspiration,1030,Project Manager
706b22c1-b31a-4012-b0a0-a365bc245fef,Paul Brown,Shena Desiree,Talkspiration,945,Site Supervisor
1967133a-f7e0-48af-af3d-5d7b8b602e9d,Sarah Nelson,Carrie Silvia,MonsterWorq,1020,Workshop Technician
b7a8f99f-5efd-4d1a-9442-f96f0fd5204a,Donald Anderson,Paul Jeffry,Verbalthon,820,Service Technician
6b8e5635-4c1d-4b78-bd63-f75875618c11,Laura Williams,Carrie Silvia,MonsterWorq,980,Client Solution Analyst
675fbd35-1e1e-403c-a9aa-a1a80d95648c,Helen Hernandez,Addyson Aaliyah,SpeakerAce,700,Farm Assistant
35cd07c5-477f-435b-9956-2e072c849232,Daniel Jackson,Galen Calla,Yogatacular,800,Physiotherapist
9a443f28-9c31-42e8-b482-7d719a3a46e0,Christopher Martinez,Carrie Silvia,MonsterWorq,945,Site Supervisor
76190e97-8325-4fd8-9860-ab34ae5eada0,Ruth Garcia,Shena Desiree,Talkspiration,1130,Senior Project Engineer
a72c14b9-2d99-423c-9b18-d2d97c95c0c8,George Evans,Galen Calla,Yogatacular,980,Client Solution Analyst
0b0c08a2-48c9-4206-9114-ef84c1dec2d0,Mark Lopez,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
f87a83be-82e5-4abc-87c6-66522f60714e,Karen Phillips,Paul Jeffry,Verbalthon,1764,Junior Project Engineer
a822aec1-6b37-4341-9613-3e3c8b4d1b7e,James White,Galen Calla,Yogatacular,905,Front-End Loader Operator
4c637202-c630-4778-a6cc-c3dcce252e7d,James Wilson,Addyson Aaliyah,SpeakerAce,945,Site Supervisor
56bb8c97-3d25-4e06-acce-1234c48cc600,Dorothy Garcia,Shena Desiree,Talkspiration,465,Electrician
589ff0d4-ffa8-49fb-8e47-daef08426e2f,Dorothy Wilson,Paul Jeffry,Verbalthon,465,Electrician
f875cf92-07d2-4368-8bdd-47fcc3cc7cdf,Christopher Moore,Galen Calla,Yogatacular,510,JavaScript Developer
97100f94-4e80-438d-a2fe-335e3bd91d4e,Karen Walker,Paul Jeffry,Verbalthon,980,Client Solution Analyst
2b826ffc-6093-4613-a1e3-f8beed844d85,Robert Brown,Galen Calla,Yogatacular,975,Store Manager
61793be9-26c3-435f-944d-e8a46bc6a3c0,Carol Collins,Shena Desiree,Talkspiration,510,JavaScript Developer
20e58dfe-69c3-4e6e-84d0-aa1e177bc287,Nancy Davis,Galen Calla,Yogatacular,465,Electrician
f486da98-784c-4080-bf0d-146835583735,Thomas Hill,Shena Desiree,Talkspiration,1130,Senior Project Engineer
e8db0d66-8134-4d07-a7e9-9a09db2a9697,Margaret Parker,Galen Calla,Yogatacular,510,JavaScript Developer
3c0ec4d3-3355-42d0-9c0c-feb7e4eb104f,George Gonzalez,Galen Calla,Yogatacular,923,JavaScript Developer
fdd72c9c-133c-4fd4-bbea-359cd98ca7bd,Susan Lopez,Shena Desiree,Talkspiration,700,Farm Assistant
381f0031-8bb9-4149-bd0b-cd574a759b53,Paul Roberts,Addyson Aaliyah,SpeakerAce,1020,Workshop Technician
55711c4c-439c-4573-aeaa-485f7e310036,Michael Rodriguez,Paul Jeffry,Verbalthon,1020,Workshop Technician
e1f79174-0c99-4cd9-830c-8460b6d66ebc,Lisa Baker,Shena Desiree,Talkspiration,1030,Project Manager
eb46a582-8aa0-4bb3-9479-2e1aebe5bdb5,Sandra Jackson,Galen Calla,Yogatacular,975,Store Manager
ffe7081a-4b0f-4b1c-a67b-052c2ab0f7e3,Nancy Thompson,Paul Jeffry,Verbalthon,980,Junior Project Engineer
9e853c93-be4d-4b94-9055-677d9e84079e,Sandra Lopez,Carrie Silvia,MonsterWorq,1020,Workshop Technician
1ddbc0bf-2b2e-465a-99c4-c94e19863ba0,Mark Williams,Galen Calla,Yogatacular,905,Front-End Loader Operator
3c6ce22c-ec07-4519-9d17-f7bbdf3965e2,Carol King,Shena Desiree,Talkspiration,905,Front-End Loader Operator
c02a024d-03fa-4ac8-883f-92c26914e9be,Jeff Green,Carrie Silvia,MonsterWorq,1020,Workshop Technician
92bee364-064e-491c-8955-d4fbb32cec65,Maria Lopez,Shena Desiree,Talkspiration,845,Senior Financial Planner
4d02fc0f-5658-4e07-96d6-2c0dd0e88ec1,Nancy Young,Shena Desiree,Talkspiration,465,Electrician
3719596c-014e-4e8a-9265-405eec7ffbf7,Ruth Rodriguez,Galen Calla,Yogatacular,1030,Project Manager
0e4faa69-6a0b-4519-bf75-d3668daeba34,Sarah Wilson,Carrie Silvia,MonsterWorq,980,Junior Project Engineer
8b7dc1e8-ccfc-4c90-a625-ad529d679678,Elizabeth Green,Addyson Aaliyah,SpeakerAce,700,Farm Assistant
45b4adf6-716f-4754-a066-fdecf366a502,Steven Phillips,Galen Calla,Yogatacular,975,Store Manager
360265e7-4b31-43ba-9e16-10551b9157b8,Kevin Anderson,Shena Desiree,Talkspiration,1130,Senior Project Engineer
52531459-8773-4570-8007-0e92b22b8ff2,John Wright,Paul Jeffry,Verbalthon,945,Site Supervisor
b609c371-0fd1-4df0-ba2f-ceb851977199,Charles Carter,Galen Calla,Yogatacular,465,Electrician
840164a7-888c-44be-b0e8-8e6a80ef5277,Betty Phillips,Paul Jeffry,Verbalthon,1020,Workshop Technician
cd01ef1c-0d2f-498f-8a0d-3db770431c40,George Lee,Paul Jeffry,Verbalthon,1030,Project Manager
db36e39a-ef87-4282-bcbc-766da9450abf,Robert Campbell,Paul Jeffry,Verbalthon,975,Store Manager
2c24a597-1ff4-4bfe-bb80-6f1da960afae,Kevin Garcia,Shena Desiree,Talkspiration,975,Store Manager
29e67879-6df6-40d9-9c5a-a23afe151401,Lisa Williams,Shena Desiree,Talkspiration,980,Junior Project Engineer
d22ceb8b-bfcd-46f3-aa22-0f60abf23fdd,William Nelson,Galen Calla,Yogatacular,700,Farm Assistant
40bbc0c1-439b-4f65-b6b3-1ca921957da7,Joseph King,Carrie Silvia,MonsterWorq,510,JavaScript Developer
32d7e7d7-0977-4fab-8b56-3a798198cb29,Ronald Collins,Galen Calla,Yogatacular,980,Client Solution Analyst
85cd43d9-730f-4f75-9341-f8498250f6aa,Michael Brown,Galen Calla,Yogatacular,510,JavaScript Developer
40ee1cbb-3caf-492a-8945-0400cd3bf07c,Mark Martinez,Carrie Silvia,MonsterWorq,820,Service Technician
5d383eb7-074e-4d3a-9ee0-a8c95491673b,Michelle Lopez,Shena Desiree,Talkspiration,980,Junior Project Engineer
67197599-5720-420a-9bbb-2ee31ea1d633,Daniel King,Paul Jeffry,Verbalthon,845,Senior Financial Planner
84495364-0a83-4af1-903c-42024d84f15d,Patricia Wright,Galen Calla,Yogatacular,1020,Workshop Technician
98949c99-ca1c-47a3-b0cd-d266d891608d,William Taylor,Galen Calla,Yogatacular,1756,Store Manager
1c7d237d-95ba-4d3c-a15c-1ebeaf204468,Michelle Turner,Paul Jeffry,Verbalthon,945,Site Supervisor
6f259484-217a-4f4c-9832-8d694a1ae50b,Ruth Perez,Paul Jeffry,Verbalthon,800,Physiotherapist
72ed68e4-1afe-4095-8413-42dd010cf7c2,Maria Davis,Galen Calla,Yogatacular,700,Farm Assistant
e4c7d608-2eea-4b8d-a128-46f94d7f66eb,Steven Allen,Paul Jeffry,Verbalthon,975,Store Manager
bbd820ff-a950-4672-b24b-1563f345c89d,Dorothy Edwards,Carrie Silvia,MonsterWorq,1030,Project Manager
0d41f1d0-96bf-4f5b-923c-23cbaef9d8b4,Joseph Thompson,Shena Desiree,Talkspiration,980,Junior Project Engineer
e8f6ddfb-bb39-41ad-b57e-a8139f8e833e,Richard Walker,Paul Jeffry,Verbalthon,820,Service Technician
161d97ec-5583-467a-8f3d-db6c8d6e34d5,Elizabeth Hill,Addyson Aaliyah,SpeakerAce,510,JavaScript Developer
4317e684-7ee5-4195-96dd-0acf808d2650,Daniel Thompson,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
60f7add9-6a4f-4a88-ba79-e61a35ee6c92,Elizabeth White,Addyson Aaliyah,SpeakerAce,465,Electrician
aff14a45-49e8-410d-93d0-c6e64dcf6a30,Kenneth Gonzalez,Shena Desiree,Talkspiration,1030,Project Manager
c68c534b-5247-414f-b748-86d1ad2e9c3d,Betty Baker,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
44faf9d9-3016-453d-aa8d-6f84e54dc657,John Taylor,Carrie Silvia,MonsterWorq,800,Physiotherapist
edf08cca-2303-470a-8925-dc229586fb5f,Michelle King,Galen Calla,Yogatacular,905,Front-End Loader Operator
044670b2-4ac3-4337-99c1-d29454d8e458,Richard Lewis,Paul Jeffry,Verbalthon,980,Junior Project Engineer
45fbd2df-1c55-4844-b78c-4c9af778db7c,Lind Martinez,Addyson Aaliyah,SpeakerAce,800,Physiotherapist
d6611912-538f-469f-86eb-79baa0d385c4,James Miller,Shena Desiree,Talkspiration,1130,Senior Project Engineer
d547b304-e91d-4fc7-8f4c-dcef7f9d21ef,Charles Mitchell,Shena Desiree,Talkspiration,1854,Project Manager
e8d40eb4-de94-47ab-af9e-5bd0b41d2f25,Ruth King,Paul Jeffry,Verbalthon,820,Service Technician
c9a236e1-bf00-499e-930c-d34b962882e9,Margaret Hall,Addyson Aaliyah,SpeakerAce,465,Electrician
9e8a1e7f-d70c-497a-8038-e9747b8fe03d,Carol Wright,Shena Desiree,Talkspiration,1130,Senior Project Engineer
76adf18a-6521-42cb-bbd0-6c27ecb8fb60,Donald Wilson,Paul Jeffry,Verbalthon,1020,Workshop Technician
f8197f9f-c6c2-4647-941c-b5d6d80344b6,Jason Robinson,Galen Calla,Yogatacular,640,Medical Receptionist
92ae3e6e-4205-4e0d-8725-c6562c009676,Margaret White,Shena Desiree,Talkspiration,1854,Project Manager
b80ba4a9-c89e-4c03-9b34-71fce4f58e4b,Jason Thompson,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
17886c45-2583-49f0-aa93-5637e6fdcd44,Barbara Jones,Galen Calla,Yogatacular,1483,Service Technician
1b209320-5cb5-4cbb-9450-b74aef58a281,Edward Mitchell,Galen Calla,Yogatacular,980,Junior Project Engineer
d6ca191a-633f-43b9-bda9-2bf100a1a232,James Turner,Shena Desiree,Talkspiration,840,Electrician
ec43b944-39c4-4e16-aee9-0d6b7f31ea8f,Paul Taylor,Shena Desiree,Talkspiration,465,Electrician
0dedbfd1-00d0-42ad-8597-d491fbac28ce,William Collins,Paul Jeffry,Verbalthon,975,Store Manager
dfb9c0d2-b32f-4a16-aed9-fab72da59da7,Nancy Roberts,Shena Desiree,Talkspiration,1483,Service Technician
dcdbd63c-ae64-49a1-bf52-d9ec99976e34,Mary Lewis,Addyson Aaliyah,SpeakerAce,905,Front-End Loader Operator
4edb7b6b-e638-4022-9751-82392632c71b,James Williams,Galen Calla,Yogatacular,510,JavaScript Developer
e04f8238-8408-4747-a1aa-f2f1984fc150,Maria Mitchell,Carrie Silvia,MonsterWorq,1130,Senior Project Engineer
126e45df-ad9d-418f-800c-f6fcaddac182,Kevin Campbell,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
9e1abdb3-fdd7-44c4-bf66-8c1c5dc74d13,Sandra Roberts,Carrie Silvia,MonsterWorq,640,Medical Receptionist
653354c8-5aff-4b22-a820-bff95e55f43c,Carol Young,Shena Desiree,Talkspiration,845,Senior Financial Planner
2a34ba21-a9da-40ba-894b-1f00d900dfad,Brian Lopez,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
70d8cad1-643a-417b-9611-a1d9252a7113,Margaret Robinson,Carrie Silvia,MonsterWorq,945,Site Supervisor
0ebabab8-bcd4-4957-928c-35b119f30c4e,Nancy Campbell,Addyson Aaliyah,SpeakerAce,845,Senior Financial Planner
d9dd789c-4208-49a5-a188-ed7247c309aa,Helen Perez,Galen Calla,Yogatacular,945,Site Supervisor
84407b28-10cc-4be3-8919-dd949bd9c2e4,Nancy Brown,Paul Jeffry,Verbalthon,640,Medical Receptionist
a3742d83-c69b-4615-95fe-0f32430e6ea4,Jason Hernandez,Galen Calla,Yogatacular,945,Site Supervisor
97ed3d53-d75d-4653-ba2d-10aea1fb7c29,Donna Thompson,Paul Jeffry,Verbalthon,975,Store Manager
51280243-7d1f-4a94-bf9c-f8a62c029097,Michael Roberts,Galen Calla,Yogatacular,975,Store Manager
51572fd5-a41e-4603-92d8-1b07772ecaee,Michael Baker,Galen Calla,Yogatacular,510,JavaScript Developer
cfa096ee-c59b-4a49-8113-9be2add63662,Daniel Taylor,Galen Calla,Yogatacular,820,Service Technician
49898949-f165-4d5c-87ee-c976840bda73,Donald Scott,Paul Jeffry,Verbalthon,1030,Project Manager
0153c8fd-8101-47d4-b679-a7ce6786323e,Deborah Baker,Addyson Aaliyah,SpeakerAce,845,Senior Financial Planner
cb456798-0a3a-42c0-870c-605b30193ed3,Ruth Lewis,Shena Desiree,Talkspiration,1020,Workshop Technician
d9404d57-ca44-4e72-9b83-f0c6bef36748,Susan Baker,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
9b5d9226-fdd3-4ac8-a9ee-97284852da2d,Thomas Mitchell,Addyson Aaliyah,SpeakerAce,510,JavaScript Developer
45b9238e-28ad-4948-ac17-d0942befa6fb,John Harris,Carrie Silvia,MonsterWorq,1020,Workshop Technician
42452d7c-b3f9-4320-946c-dc1ae17d5797,Margaret Gonzalez,Carrie Silvia,MonsterWorq,700,Farm Assistant
ef10fe61-15f2-43c1-ab4f-275beb1d21aa,Ronald Williams,Carrie Silvia,MonsterWorq,1020,Workshop Technician
4abd8305-72f3-47a6-8d1c-3d32417a83ab,Jennifer Robinson,Galen Calla,Yogatacular,1020,Workshop Technician
0aa4b8fa-9fda-4a25-84d3-f304f69feab3,Elizabeth Edwards,Galen Calla,Yogatacular,820,Service Technician
e7b7269c-c70d-4c6b-89ed-6c274f7d7863,Carol Perez,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
93abc0a8-14c8-472a-8995-b3f2647f9141,Richard Green,Addyson Aaliyah,SpeakerAce,980,Client Solution Analyst
8e3379a6-d41e-4453-9200-f216b0ac40bf,Dorothy Collins,Addyson Aaliyah,SpeakerAce,945,Site Supervisor
cb8b24df-7123-470c-8d15-d1d4efd6db05,Michael King,Carrie Silvia,MonsterWorq,1020,Workshop Technician
4d1ffd40-81b5-4bf7-a639-7582c90c45ba,Karen Mitchell,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
1311df4b-8ef5-4370-819f-e3964a4d87cb,Brian Harris,Galen Calla,Yogatacular,1764,Client Solution Analyst
1bae5096-e9d3-4a0a-9e18-88c52c7b1b39,George Hernandez,Galen Calla,Yogatacular,1030,Project Manager
ae64fd41-f6d3-4516-b4f3-ef8e07f72364,Donna Rodriguez,Addyson Aaliyah,SpeakerAce,700,Farm Assistant
dee6632d-90fb-42a1-b46a-ce0f391a2fe0,Nancy Moore,Addyson Aaliyah,SpeakerAce,905,Front-End Loader Operator
42843088-88e7-4344-967d-084b5213f535,Kevin Williams,Carrie Silvia,MonsterWorq,975,Store Manager
c9b2426b-b8cc-40b0-89f9-607a278dbc6c,Lind Smith,Paul Jeffry,Verbalthon,1030,Project Manager
ceadd542-b4e2-453b-ba14-836aaff9e9cd,Dorothy Allen,Addyson Aaliyah,SpeakerAce,465,Electrician
2bc42cca-f7e7-453f-89e0-4379072c3185,Maria Edwards,Carrie Silvia,MonsterWorq,905,Front-End Loader Operator
ed0c4192-3049-4853-88c5-a488f5feb269,Laura Taylor,Galen Calla,Yogatacular,905,Front-End Loader Operator
7956a76d-2dce-4d6e-9727-1056ac4b2c7a,Thomas Parker,Shena Desiree,Talkspiration,820,Service Technician
c6c4b01a-1981-47c4-a597-0989ee6e3e91,Joseph Wilson,Carrie Silvia,MonsterWorq,1030,Project Manager
2f1ff4d9-90f6-403f-bb12-11f4e210d470,Daniel Martin,Galen Calla,Yogatacular,820,Service Technician
44d6a60c-f957-4b60-987c-5211d8b401cd,Karen Jackson,Carrie Silvia,MonsterWorq,1702,Site Supervisor
cfea68fe-b9e2-483c-91be-951c6f16131c,Deborah Johnson,Addyson Aaliyah,SpeakerAce,1020,Workshop Technician
e371110d-324d-41a1-8130-457f48b51d56,Lisa Turner,Shena Desiree,Talkspiration,1764,Client Solution Analyst
e36437d1-91b9-4aa4-9887-5aaa0a777c94,Michael Williams,Carrie Silvia,MonsterWorq,465,Electrician
3aee048e-a159-4c8e-9c1c-8625fe4f36df,Kenneth Williams,Carrie Silvia,MonsterWorq,800,Physiotherapist
b4eaf97b-4644-4da6-b128-5ac072f429c6,Edward Miller,Galen Calla,Yogatacular,980,Junior Project Engineer
ca6d395f-c044-429c-93bb-28a2013af3ec,John Mitchell,Paul Jeffry,Verbalthon,820,Service Technician
64aa0fb6-0fc9-48a3-8b4a-ace799d3e505,Karen Edwards,Carrie Silvia,MonsterWorq,640,Medical Receptionist
99af42e6-ad99-4172-bbf1-d23cfa294b31,Joseph Walker,Addyson Aaliyah,SpeakerAce,465,Electrician
16b828fd-0b1c-45e3-ba71-105810aff995,Joseph Harris,Addyson Aaliyah,SpeakerAce,1030,Project Manager
b8f96a47-0d9f-490b-ba38-daaaeb361464,Charles Harris,Galen Calla,Yogatacular,1030,Project Manager
037da080-4751-4060-9739-adf99b888352,Joseph Young,Paul Jeffry,Verbalthon,845,Senior Financial Planner
ec355aa0-ddff-4e6f-9cae-ddc39a43d640,Karen Wright,Carrie Silvia,MonsterWorq,1154,Medical Receptionist
e5dde9a8-57a1-4c64-a6aa-9577222ba348,Brian Walker,Paul Jeffry,Verbalthon,945,Site Supervisor
ecf78d61-918e-4489-b238-93e117b737a4,David Baker,Shena Desiree,Talkspiration,510,JavaScript Developer
692b8705-0ce8-4271-b8ea-9831d9b9ab7c,Richard Evans,Paul Jeffry,Verbalthon,800,Physiotherapist
80b9c0bc-f346-4265-8298-2ec9b00626e1,Michael Harris,Carrie Silvia,MonsterWorq,1130,Senior Project Engineer
fb2e7b03-94c1-4446-b83a-6750f87226b7,David Smith,Galen Calla,Yogatacular,1020,Workshop Technician
7a087f9b-f59d-4022-ba36-c36cebb76405,Dorothy Nelson,Galen Calla,Yogatacular,1447,Physiotherapist
3a916100-9dba-4599-b8a3-b43f2817d70a,George Miller,Galen Calla,Yogatacular,905,Front-End Loader Operator
7d390ddb-8a17-498d-aa02-e2cc3ee8ce39,Deborah Walker,Shena Desiree,Talkspiration,980,Client Solution Analyst
7cbd8a25-13b4-40f0-b2db-135877db07ea,Kimberly Hill,Galen Calla,Yogatacular,905,Front-End Loader Operator
03e2a948-a4e1-46a4-959b-008665d25f9d,Edward Wilson,Addyson Aaliyah,SpeakerAce,905,Front-End Loader Operator
1c1cc127-ebb4-4546-96ea-f45cfa748e25,Anthony Jones,Paul Jeffry,Verbalthon,510,JavaScript Developer
03ab1a63-6b5c-4a67-ab06-6ab0669cbb05,Donald Parker,Paul Jeffry,Verbalthon,945,Site Supervisor
00f79ce0-93d4-48af-b137-3ab9471f6060,James Perez,Galen Calla,Yogatacular,1030,Project Manager
085b5f0e-cfb2-4444-9508-ce6cc11f48b3,Sandra Turner,Shena Desiree,Talkspiration,800,Physiotherapist
e88219f1-3388-41f3-b464-7e409c73b9ed,Barbara Thompson,Shena Desiree,Talkspiration,980,Client Solution Analyst
08742a44-b955-44df-86af-f59f304d7c9a,James Green,Carrie Silvia,MonsterWorq,980,Client Solution Analyst
97ec6296-b3f9-4a70-a0b6-52667f95fb1e,Maria Parker,Shena Desiree,Talkspiration,905,Front-End Loader Operator
13c9c0e8-9507-468d-84b6-ea83c311d32a,Barbara Smith,Shena Desiree,Talkspiration,975,Store Manager
25582349-d84d-444b-9a45-2f0606911f75,Jeff Wilson,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
80f7ccf0-e9c8-408d-a2c1-7aa5a9eee8dc,Donna Allen,Addyson Aaliyah,SpeakerAce,1030,Project Manager
ece66e08-48d4-47ed-a792-0b95133dab44,Steven Thompson,Carrie Silvia,MonsterWorq,800,Physiotherapist
