objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1237645876861272204,1237666406821527712,0.121952317874453,6,6,2,2
1237645876861272204,1237666406821527876,0.325053497507586,6,6,2,2
1237645876861272204,1237666406821527900,0.249238962338967,6,6,2,2
1237645876861272204,1237666406821528259,0.24618839869513,6,3,2,2
1237645876861272204,1237666406821528508,0.406229401810753,6,3,2,2
1237645876861272204,1237666492708159718,0.000280922371819535,6,6,2,2
1237645876861272204,1237666492708159719,0.106656063707507,6,3,2,2
1237645876861272204,1237666492708159785,0.250338673882609,6,6,2,2
1237645876861272204,1237666492708159989,0.325495070886739,6,6,2,2
1237645876861272204,1237666634450272425,0.000663381321059256,6,6,2,2
1237645876861272204,1237666634450272426,0.105696191121686,6,3,2,2
1237645876861272204,1237666634450272615,0.248673483692401,6,6,2,2
1237645876861272204,1237666634450272623,0.325801475696588,6,6,2,2
1237645876861272204,1237666634450272817,0.250304542656032,6,3,2,2
1237645876861272204,1237666660220797078,0.000736804254574407,6,6,2,2
1237645876861272204,1237666660220797079,0.105140459377322,6,3,2,2
1237645876861272204,1237666660220797080,0.249608209420951,6,6,2,2
1237645876861272204,1237666660220797181,0.324724504341097,6,6,2,2
1237645876861272204,1237666660220797697,0.244996464112308,6,3,2,2
1237645876861272204,1237666660220797698,0.409874386889226,6,3,2,2
1237645876861272204,1237678882084028610,0.00277363545602234,6,6,2,2
1237645876861272204,1237678882084028611,0.105989921878097,6,3,2,2
1237645876861272204,1237678882084028612,0.249152890985671,6,3,2,2
1237645876861272204,1237678882084028726,0.248536682118223,6,6,2,2
1237645876861272204,1237678882084029336,0.40839127813388,6,3,2,2
1237645876861272204,1237678882084094220,0.323681567774422,6,6,2,2
1237645876861272205,1237645876861272204,0.105567908980926,3,6,2,2
1237645876861272205,1237645876861272270,0.374673087936228,3,6,2,2
1237645876861272205,1237645876861272332,0.354600909352798,3,6,2,2
1237645876861272205,1237645876861272429,0.423354919925888,3,6,2,2
1237645876861272205,1237649806768144546,0.104948390427109,3,6,2,2
1237645876861272205,1237649806768144547,0.00277436560254736,3,3,2,2
1237645876861272205,1237649806768144785,0.354127415519103,3,6,2,2
1237645876861272205,1237649806768144794,0.4240722476123,3,6,2,2
1237645876861272205,1237649806768144795,0.375550298153953,3,6,2,2
1237645876861272205,1237649909843362015,0.104950064331771,3,6,2,2
1237645876861272205,1237649909843362016,0.00178309807960947,3,3,2,2
1237645876861272205,1237649909843362017,0.152097668935113,3,3,2,2
1237645876861272205,1237649909843362094,0.375268230795743,3,6,2,2
1237645876861272205,1237649909843362161,0.355091327080487,3,6,2,2
1237645876861272205,1237649909843362262,0.423275152173205,3,6,2,2
1237645876861272205,1237649909843362263,0.422422945919198,3,3,2,2
1237645876861272205,1237656906344759571,0.105631917511845,3,6,2,1
1237645876861272205,1237656906344759572,0.00127811480611798,3,3,2,1
1237645876861272205,1237656906344759573,0.355512508378882,3,6,2,1
1237645876861272205,1237656906344759574,0.144568588860609,3,3,2,1
1237645876861272205,1237656906344759575,0.449727288138051,3,6,2,1
1237645876861272205,1237656906344759636,0.375435435296576,3,6,2,1
1237645876861272205,1237656906344759971,0.423658085633133,3,6,2,1
1237645876861272205,1237656906344759972,0.419853179227126,3,3,2,1
1237645876861272205,1237657189821186231,0.104552951265539,3,6,2,2
1237645876861272205,1237657189821186232,0.000753315541515775,3,3,2,2
1237645876861272205,1237657189821186351,0.37508651118891,3,6,2,2
1237645876861272205,1237657189821186402,0.353953272612451,3,6,2,2
1237645876861272205,1237657189821186533,0.425099567146374,3,6,2,2
1237645876861272205,1237657189821186534,0.420943391148309,3,3,2,2
1237645876861272205,1237657189821186836,0.147254448435119,3,3,2,2
1237645876861272205,1237660007316848865,0.105111102373614,3,6,2,2
1237645876861272205,1237660007316848866,0.000917026115822632,3,3,2,2
1237645876861272205,1237660007316848974,0.374892844278468,3,6,2,2
1237645876861272205,1237660007316849129,0.354996508892018,3,6,2,2
1237645876861272205,1237660007316849139,0.423605383635016,3,6,2,2
1237645876861272205,1237660007316849140,0.418043328568584,3,3,2,2
1237645876861272205,1237660007316849382,0.142349817349367,3,3,2,2
1237645876861272205,1237660234948411637,0.105206901388525,3,6,2,2
1237645876861272205,1237660234948411638,0.000444984311304972,3,3,2,2
1237645876861272205,1237660234948411744,0.375294789242788,3,6,2,2
1237645876861272205,1237660234948411805,0.35466228758875,3,6,2,2
1237645876861272205,1237660234948412023,0.424825567824294,3,6,2,2
1237645876861272205,1237660234948412024,0.422748128655631,3,6,2,2
1237645876861272205,1237660234948412300,0.143163041677466,3,3,2,2
1237645876861272205,1237663443291996439,0.222051699962868,3,3,2,2
1237645876861272205,1237663443291996632,0.355240865858754,3,6,2,2
1237645876861272205,1237663443292061877,0.104587652119768,3,6,2,2
1237645876861272205,1237663443292061878,0.000563767043833889,3,3,2,2
1237645876861272205,1237663443292061981,0.374762829796224,3,6,2,2
1237645876861272205,1237663443292062134,0.425524887870985,3,6,2,2
1237645876861272205,1237663443292062135,0.421488025116266,3,3,2,2
1237645876861272205,1237663443292062495,0.14275977276866,3,3,2,2
1237645876861272205,1237663503419768966,0.104972916535463,3,6,2,2
1237645876861272205,1237663503419768967,0.0014430576430895,3,3,2,2
1237645876861272205,1237663503419768968,0.221394089309548,3,6,2,2
1237645876861272205,1237663503419769068,0.374865537721148,3,6,2,2
1237645876861272205,1237663503419769117,0.355105704731383,3,6,2,2
1237645876861272205,1237663503419769205,0.423765569292074,3,6,2,2
1237645876861272205,1237663503419769460,0.147476286049927,3,3,2,2
1237645876861272205,1237663542075064582,0.10455762782328,3,6,2,2
1237645876861272205,1237663542075064583,0.000750576534330282,3,3,2,2
1237645876861272205,1237663542075064641,0.374571355476492,3,6,2,2
1237645876861272205,1237663542075064765,0.355001221365863,3,6,2,2
1237645876861272205,1237663542075065072,0.424542661109421,3,6,2,2
1237645876861272205,1237663542075065073,0.421321554977904,3,6,2,2
1237645876861272205,1237663542075065343,0.14404011096113,3,3,2,2
1237645876861272205,1237666299449508036,0.105007759351095,3,6,2,2
1237645876861272205,1237666299449508037,0.000411793476463414,3,3,2,2
1237645876861272205,1237666299449508038,0.141772096327381,3,3,2,2
1237645876861272205,1237666299449508102,0.37433683167123,3,6,2,2
1237645876861272205,1237666299449508343,0.355799967858445,3,6,2,2
1237645876861272205,1237666299449508350,0.424469294806501,3,6,2,2
1237645876861272205,1237666299449508351,0.420923966336702,3,6,2,2
1237645876861272205,1237666338097660039,0.104132266805376,3,6,2,2
1237645876861272205,1237666338097660040,0.00179893199638878,3,3,2,2
1237645876861272205,1237666338097660223,0.353188035593145,3,6,2,2
1237645876861272205,1237666338097660228,0.37415093561036,3,6,2,2
1237645876861272205,1237666338097660431,0.425753825808385,3,6,2,2
1237645876861272205,1237666338097660432,0.425147038660833,3,6,2,2
1237645876861272205,1237666338097660597,0.15063068423044,3,3,2,2
1237645876861272205,1237666381037764781,0.104804440333376,3,6,2,2
1237645876861272205,1237666381037764782,0.000945704060110558,3,3,2,2
1237645876861272205,1237666381037764860,0.374323178637334,3,6,2,2
1237645876861272205,1237666381037764939,0.35434620699016,3,6,2,2
1237645876861272205,1237666381037765045,0.4249550291805,3,6,2,2
1237645876861272205,1237666381037765046,0.421967736301345,3,3,2,2
1237645876861272205,1237666406821527710,0.104728214722364,3,6,2,2
1237645876861272205,1237666406821527711,0.00160527057715022,3,3,2,2
1237645876861272205,1237666406821527712,0.222339770510799,3,6,2,2
1237645876861272205,1237666406821527876,0.374838808108892,3,6,2,2
1237645876861272205,1237666406821527900,0.35453747449395,3,6,2,2
1237645876861272205,1237666406821527977,0.424936559267104,3,6,2,2
1237645876861272205,1237666406821527978,0.418345683873968,3,6,2,2
1237645876861272205,1237666406821528259,0.144232094838193,3,3,2,2
1237645876861272205,1237666492708159718,0.105743779430694,3,6,2,2
1237645876861272205,1237666492708159719,0.00315379319681356,3,3,2,2
1237645876861272205,1237666492708159785,0.355669446108257,3,6,2,2
1237645876861272205,1237666492708159988,0.423408071511095,3,6,2,2
1237645876861272205,1237666492708159989,0.375429450822405,3,6,2,2
1237645876861272205,1237666634450272425,0.105071212083664,3,6,2,2
1237645876861272205,1237666634450272426,0.00140332179922733,3,3,2,2
1237645876861272205,1237666634450272615,0.354004241734469,3,6,2,2
1237645876861272205,1237666634450272622,0.425094378002862,3,6,2,2
1237645876861272205,1237666634450272623,0.375513090492719,3,6,2,2
1237645876861272205,1237666634450272817,0.147867401170568,3,3,2,2
1237645876861272205,1237666660220797078,0.105086145063134,3,6,2,2
1237645876861272205,1237666660220797079,0.000618304389697752,3,3,2,2
1237645876861272205,1237666660220797080,0.35490329177074,3,6,2,2
1237645876861272205,1237666660220797181,0.374608142838813,3,6,2,2
1237645876861272205,1237666660220797376,0.424832705785291,3,6,2,2
1237645876861272205,1237666660220797377,0.414465249328802,3,3,2,2
1237645876861272205,1237666660220797697,0.142333277057696,3,3,2,2
1237645876861272205,1237678882084028610,0.103237585382216,3,6,2,2
1237645876861272205,1237678882084028611,0.000480307362755726,3,3,2,2
1237645876861272205,1237678882084028612,0.145842455812747,3,3,2,2
1237645876861272205,1237678882084028726,0.353780129863572,3,6,2,2
1237645876861272205,1237678882084094220,0.373254424303138,3,6,2,2
1237645876861272205,1237678882084094344,0.425365981389055,3,6,2,2
1237645876861272205,1237678882084094345,0.419046458869166,3,6,2,2
1237645876861272207,1237645876861272657,0.499727805492233,6,6,2,2
1237645876861272207,1237645876861272826,0.349179792058384,6,3,2,2
1237645876861272207,1237645876861272831,0.299495036875013,6,3,2,2
1237645876861272207,1237649806768144551,0.000829126684226752,6,6,2,2
1237645876861272207,1237649806768144947,0.340924826833003,6,3,2,2
1237645876861272207,1237649909843362021,0.000927267939353944,6,6,2,2
1237645876861272207,1237649909843362705,0.339166859716303,6,3,2,2
1237645876861272207,1237649909843362710,0.300524334635613,6,3,2,2
1237645876861272207,1237656906344759579,0.000353556597916188,6,6,2,1
1237645876861272207,1237656906344760215,0.172659751738823,6,6,2,1
1237645876861272207,1237656906344760387,0.441992444582861,6,6,2,1
1237645876861272207,1237656906344760393,0.299057387424578,6,3,2,1
1237645876861272207,1237657189821186236,0.00161193366474658,6,6,2,2
1237645876861272207,1237657189821186835,0.339125308178212,6,3,2,2
1237645876861272207,1237657189821187110,0.295516036759189,6,3,2,2
1237645876861272207,1237660007316848870,0.00131912940437326,6,6,2,2
1237645876861272207,1237660007316849565,0.298862737801741,6,3,2,2
1237645876861272207,1237660234948411642,0.00133196912181715,6,6,2,2
1237645876861272207,1237660234948412313,0.307979889184944,6,3,2,2
1237645876861272207,1237660234948412493,0.368198349003169,6,6,2,2
1237645876861272207,1237663443292061884,0.0017850419875793,6,6,2,2
1237645876861272207,1237663443292062493,0.340236026724282,6,3,2,2
1237645876861272207,1237663443292062790,0.298650377896768,6,3,2,2
1237645876861272207,1237663503419768972,0.00124546372481978,6,6,2,2
1237645876861272207,1237663503419769459,0.343080767414109,6,3,2,2
1237645876861272207,1237663503419769623,0.296998740753749,6,6,2,2
1237645876861272207,1237663542075064587,0.00184242291126021,6,6,2,2
1237645876861272207,1237663542075065342,0.344477737605356,6,3,2,2
1237645876861272207,1237663542075065521,0.297698747099005,6,6,2,2
1237645876861272207,1237666299449508042,0.0017224679494385,6,6,2,2
1237645876861272207,1237666299449508612,0.296652068520635,6,3,2,2
1237645876861272207,1237666338097660044,0.00245100826912234,6,6,2,2
1237645876861272207,1237666381037764786,0.00176687942927884,6,6,2,2
1237645876861272207,1237666381037765244,0.353573482701749,6,3,2,2
1237645876861272207,1237666381037765485,0.299748751446377,6,3,2,2
1237645876861272207,1237666406821527716,0.00166386030590267,6,6,2,2
1237645876861272207,1237666406821528269,0.293542030276913,6,3,2,2
1237645876861272207,1237666406821528645,0.328627432433081,6,3,2,2
1237645876861272207,1237666492708159723,0.00140353967463759,6,6,2,2
1237645876861272207,1237666492708160177,0.499036174648745,6,6,2,2
1237645876861272207,1237666492708160233,0.337899151085582,6,3,2,2
1237645876861272207,1237666492708160234,0.30115267064789,6,3,2,2
1237645876861272207,1237666634450272430,0.00231446427181209,6,6,2,2
1237645876861272207,1237666634450272823,0.310158591650694,6,3,2,2
1237645876861272207,1237666660220797085,0.00122263784252819,6,6,2,2
1237645876861272207,1237666660220797930,0.299586554022786,6,3,2,2
1237645876861272207,1237666660220798052,0.339781387397902,6,3,2,2
1237645876861272207,1237678882084094092,0.00292380661939912,6,6,2,2
1237645876861272207,1237678882084094349,0.300967101302605,6,3,2,2
1237645876861272209,1237645876861272451,0.323412021620996,6,3,2,2
1237645876861272209,1237645876861272453,0.184713569041471,6,3,2,2
1237645876861272209,1237645876861272459,0.483961442736988,6,3,2,2
1237645876861272209,1237645876861272904,0.470861383468159,6,3,2,2
1237645876861272209,1237649806768144557,0.000700118925108222,6,6,2,2
1237645876861272209,1237649806768144819,0.322208741498841,6,6,2,2
1237645876861272209,1237649806768144821,0.185676858285656,6,3,2,2
1237645876861272209,1237649806768144825,0.484087080651247,6,6,2,2
1237645876861272209,1237649806768145079,0.467098767637749,6,3,2,2
1237645876861272209,1237649909843362023,0.000428102242653935,6,6,2,2
1237645876861272209,1237649909843362295,0.322590165993678,6,3,2,2
1237645876861272209,1237649909843362297,0.181410577880296,6,3,2,2
1237645876861272209,1237649909843362306,0.483442365019476,6,6,2,2
1237645876861272209,1237649909843362713,0.462966873372768,6,3,2,2
1237645876861272209,1237656906344759581,0.000874151948062476,6,6,2,1
1237645876861272209,1237656906344760002,0.322937387246938,6,3,2,1
1237645876861272209,1237656906344760005,0.182928457663153,6,3,2,1
1237645876861272209,1237656906344760017,0.48244272260793,6,6,2,1
1237645876861272209,1237656906344760444,0.158222624614492,6,6,2,1
1237645876861272209,1237656906344760459,0.435778268653961,6,3,2,1
1237645876861272209,1237656906344760470,0.487226362769615,6,3,2,1
1237645876861272209,1237657189821186114,0.00106245356726341,6,6,2,2
1237645876861272209,1237657189821186415,0.322539679764092,6,3,2,2
1237645876861272209,1237657189821186562,0.184081659381461,6,3,2,2
1237645876861272209,1237657189821186571,0.484649024337125,6,6,2,2
1237645876861272209,1237657189821186856,0.462609649505546,6,3,2,2
1237645876861272209,1237657189821186864,0.430749598166784,6,3,2,2
1237645876861272209,1237660007316848874,0.000600603030664911,6,6,2,2
1237645876861272209,1237660007316849164,0.323859858289937,6,3,2,2
1237645876861272209,1237660007316849167,0.182964898967308,6,3,2,2
1237645876861272209,1237660007316849174,0.483635362707717,6,6,2,2
1237645876861272209,1237660007316849657,0.465817279905346,6,3,2,2
1237645876861272209,1237660234948411536,0.000424416561991904,6,6,2,2
1237645876861272209,1237660234948412057,0.32261727955895,6,3,2,2
1237645876861272209,1237660234948412062,0.182318451654071,6,3,2,2
1237645876861272209,1237660234948412072,0.483174985893445,6,6,2,2
1237645876861272209,1237663443292061723,0.000791718012818687,6,6,2,2
1237645876861272209,1237663443292062160,0.323368726087667,6,3,2,2
1237645876861272209,1237663443292062165,0.185764490547391,6,3,2,2
1237645876861272209,1237663443292062174,0.482003570482837,6,6,2,2
1237645876861272209,1237663443292062523,0.440868528255705,6,3,2,2
1237645876861272209,1237663443292062794,0.467138974220895,6,3,2,2
1237645876861272209,1237663503419768976,0.00042526287392098,6,6,2,2
1237645876861272209,1237663503419769224,0.322274290096273,6,3,2,2
1237645876861272209,1237663503419769226,0.179372316008253,6,3,2,2
1237645876861272209,1237663503419769234,0.48296570695258,6,6,2,2
1237645876861272209,1237663503419769628,0.465467141613144,6,3,2,2
1237645876861272209,1237663542075064479,0.00101006381039586,6,6,2,2
1237645876861272209,1237663542075065104,0.322805646793474,6,3,2,2
1237645876861272209,1237663542075065107,0.180126971479666,6,3,2,2
1237645876861272209,1237663542075065115,0.484533313064098,6,6,2,2
1237645876861272209,1237663542075065592,0.466986600406919,6,3,2,2
1237645876861272209,1237666299449508044,0.00169399657684685,6,6,2,2
1237645876861272209,1237666299449508376,0.321743302353526,6,3,2,2
1237645876861272209,1237666299449508635,0.182863473785068,6,3,2,2
1237645876861272209,1237666299449508641,0.48158796591991,6,6,2,2
1237645876861272209,1237666299449508805,0.468765604389934,6,3,2,2
1237645876861272209,1237666338097660057,0.000868015769295308,6,6,2,2
1237645876861272209,1237666338097660242,0.320502501471359,6,3,2,2
1237645876861272209,1237666338097660458,0.186500953773541,6,3,2,2
1237645876861272209,1237666338097660464,0.486993576494309,6,6,2,2
1237645876861272209,1237666381037764794,0.00123414958882423,6,6,2,2
1237645876861272209,1237666381037765064,0.320567817370238,6,6,2,2
1237645876861272209,1237666381037765066,0.186284586453657,6,3,2,2
1237645876861272209,1237666381037765070,0.48342834159462,6,6,2,2
1237645876861272209,1237666381037765487,0.468018808702569,6,3,2,2
1237645876861272209,1237666406821527724,0.000894285277560817,6,6,2,2
1237645876861272209,1237666406821528004,0.322241588652887,6,3,2,2
1237645876861272209,1237666406821528007,0.18127949461048,6,3,2,2
1237645876861272209,1237666406821528015,0.483703983518724,6,6,2,2
1237645876861272209,1237666406821528287,0.434240063904885,6,3,2,2
1237645876861272209,1237666406821528653,0.470988699909492,6,3,2,2
1237645876861272209,1237666492708159729,0.000524296423773778,6,6,2,2
1237645876861272209,1237666492708160009,0.324186061137347,6,3,2,2
1237645876861272209,1237666492708225279,0.48123723959039,6,6,2,2
1237645876861272209,1237666634450272436,0.000671497425159573,6,6,2,2
1237645876861272209,1237666634450272651,0.323721040966226,6,6,2,2
1237645876861272209,1237666634450272654,0.180223022041939,6,3,2,2
1237645876861272209,1237666634450272661,0.481861974009651,6,3,2,2
1237645876861272209,1237666660220796951,0.000884699329147676,6,6,2,2
1237645876861272209,1237666660220797279,0.322453754785116,6,3,2,2
1237645876861272209,1237666660220797409,0.178827989727592,6,3,2,2
1237645876861272209,1237666660220797421,0.482819751253002,6,6,2,2
1237645876861272209,1237666660220798067,0.465897726521134,6,3,2,2
1237645876861272209,1237678882084094114,0.00286731066134336,6,6,2,2
1237645876861272209,1237678882084094367,0.320825683559618,6,3,2,2
1237645876861272209,1237678882084094370,0.179460944773572,6,3,2,2
1237645876861272209,1237678882084094382,0.48217160925215,6,6,2,2
1237645876861272211,1237645876861272455,0.363292719951948,6,3,2,2
1237645876861272211,1237645876861272456,0.213752828615638,6,3,2,2
1237645876861272211,1237645876861272461,0.348396985992526,6,6,2,2
1237645876861272211,1237645876861272462,0.309375106379923,6,3,2,2
1237645876861272211,1237645876861272466,0.340050752278127,6,3,2,2
1237645876861272211,1237645876861272470,0.234733491254612,6,3,2,2
1237645876861272211,1237645876861272695,0.498261139580316,6,3,2,2
1237645876861272211,1237645876861272700,0.221676920361684,6,3,2,2
1237645876861272211,1237649806768144597,0.00233006087267368,6,6,2,2
1237645876861272211,1237649806768144822,0.363229618297239,6,3,2,2
1237645876861272211,1237649806768144826,0.347063147031734,6,3,2,2
1237645876861272211,1237649806768144969,0.204683119777037,6,3,2,2
1237645876861272211,1237649806768144972,0.342923035845875,6,3,2,2
1237645876861272211,1237649806768144977,0.239953352527793,6,3,2,2
1237645876861272211,1237649806768145100,0.456103850816496,6,6,2,2
1237645876861272211,1237649909843362025,0.000448779450792977,6,6,2,2
1237645876861272211,1237649909843362298,0.363728875651702,6,3,2,2
1237645876861272211,1237649909843362307,0.208283281623327,6,3,2,2
1237645876861272211,1237649909843362309,0.347763890123292,6,6,2,2
1237645876861272211,1237649909843362310,0.309766716498665,6,3,2,2
1237645876861272211,1237649909843362315,0.343863302264443,6,3,2,2
1237645876861272211,1237649909843362316,0.236432351004925,6,3,2,2
1237645876861272211,1237649909843362733,0.460855734313142,6,3,2,2
1237645876861272211,1237656906344759583,0.00251329414991428,6,6,2,1
1237645876861272211,1237656906344760007,0.363423377712562,6,3,2,1
1237645876861272211,1237656906344760008,0.207662371491938,6,3,2,1
1237645876861272211,1237656906344760009,0.408531325512032,6,6,2,1
1237645876861272211,1237656906344760010,0.245582628634689,6,6,2,1
1237645876861272211,1237656906344760019,0.349021714140816,6,6,2,1
1237645876861272211,1237656906344760020,0.31024402258092,6,3,2,1
1237645876861272211,1237656906344760026,0.337637285439743,6,3,2,1
1237645876861272211,1237656906344760027,0.237811236411429,6,3,2,1
1237645876861272211,1237656906344760257,0.473810042053723,6,3,2,1
1237645876861272211,1237656906344760266,0.499942166389507,6,3,2,1
1237645876861272211,1237656906344825814,0.465602833097292,6,6,2,1
1237645876861272211,1237657189821186320,0.00187277518641149,6,6,2,2
1237645876861272211,1237657189821186563,0.362277139543855,6,3,2,2
1237645876861272211,1237657189821186573,0.347671255737951,6,6,2,2
1237645876861272211,1237657189821186574,0.310745060048038,6,3,2,2
1237645876861272211,1237657189821186575,0.471255807495834,6,6,2,2
1237645876861272211,1237657189821186584,0.237282577063077,6,3,2,2
1237645876861272211,1237657189821186887,0.209667679763034,6,3,2,2
1237645876861272211,1237657189821186888,0.24421489778323,6,3,2,2
1237645876861272211,1237657189821186893,0.337540815872182,6,3,2,2
1237645876861272211,1237657189821187137,0.466423946449173,6,6,2,2
1237645876861272211,1237660007316848951,0.00293042429282835,6,6,2,2
1237645876861272211,1237660007316849168,0.363185696264759,6,3,2,2
1237645876861272211,1237660007316849176,0.348032458968077,6,6,2,2
1237645876861272211,1237660007316849177,0.310149004924144,6,3,2,2
1237645876861272211,1237660007316849419,0.210422039178121,6,3,2,2
1237645876861272211,1237660007316849424,0.339809334519992,6,3,2,2
1237645876861272211,1237660007316849431,0.236752899450063,6,3,2,2
1237645876861272211,1237660234948411644,0.00264704318728781,6,6,2,2
1237645876861272211,1237660234948411821,0.33606036359589,6,3,2,2
1237645876861272211,1237660234948412063,0.362420798412054,6,3,2,2
1237645876861272211,1237660234948412074,0.347968222429037,6,6,2,2
1237645876861272211,1237660234948412075,0.311904349437572,6,3,2,2
1237645876861272211,1237660234948412084,0.239152116068855,6,3,2,2
1237645876861272211,1237660234948412343,0.209226944489025,6,3,2,2
1237645876861272211,1237660234948412368,0.465642708046744,6,3,2,2
1237645876861272211,1237663443292061888,0.00360833252341693,6,6,2,2
1237645876861272211,1237663443292062167,0.363434412047746,6,3,2,2
1237645876861272211,1237663443292062176,0.348104039056161,6,6,2,2
1237645876861272211,1237663443292062177,0.310298533936531,6,3,2,2
1237645876861272211,1237663443292062549,0.208949583807692,6,3,2,2
1237645876861272211,1237663443292062550,0.244633841758815,6,3,2,2
1237645876861272211,1237663443292062552,0.470900416802628,6,3,2,2
1237645876861272211,1237663443292062560,0.337301250851226,6,3,2,2
1237645876861272211,1237663443292062570,0.235314578952253,6,3,2,2
1237645876861272211,1237663503419768978,0.0031004214646366,6,6,2,2
1237645876861272211,1237663503419769227,0.362159723363761,6,3,2,2
1237645876861272211,1237663503419769236,0.348396448055356,6,6,2,2
1237645876861272211,1237663503419769237,0.309612465214521,6,3,2,2
1237645876861272211,1237663503419769238,0.470808755334277,6,6,2,2
1237645876861272211,1237663503419769245,0.2401621666677,6,3,2,2
1237645876861272211,1237663503419769487,0.210542324894355,6,3,2,2
1237645876861272211,1237663503419769491,0.334117228408255,6,3,2,2
1237645876861272211,1237663503419769649,0.463311913584404,6,3,2,2
1237645876861272211,1237663542075064589,0.00376210847067911,6,6,2,2
1237645876861272211,1237663542075065110,0.362861977382039,6,3,2,2
1237645876861272211,1237663542075065120,0.347955618769738,6,6,2,2
1237645876861272211,1237663542075065121,0.309580571863458,6,3,2,2
1237645876861272211,1237663542075065122,0.47923482977684,6,3,2,2
1237645876861272211,1237663542075065129,0.335189234653691,6,3,2,2
1237645876861272211,1237663542075065138,0.234613419755749,6,3,2,2
1237645876861272211,1237663542075065389,0.211908194404491,6,3,2,2
1237645876861272211,1237663542075065541,0.464774796342313,6,3,2,2
1237645876861272211,1237666299449508382,0.364396051522621,6,3,2,2
1237645876861272211,1237666299449508392,0.348263095116314,6,6,2,2
1237645876861272211,1237666299449508393,0.310485525131276,6,3,2,2
1237645876861272211,1237666299449508642,0.215152207302787,6,3,2,2
1237645876861272211,1237666299449508647,0.3373739948927,6,3,2,2
1237645876861272211,1237666299449573575,0.00405601742626943,6,6,2,2
1237645876861272211,1237666299449573721,0.241460353709459,6,3,2,2
1237645876861272211,1237666299449574202,0.465177810220062,6,3,2,2
1237645876861272211,1237666338097660122,0.00455406295829526,6,6,2,2
1237645876861272211,1237666338097660246,0.34810497756259,6,6,2,2
1237645876861272211,1237666338097660247,0.310883147651336,6,3,2,2
1237645876861272211,1237666338097660459,0.362844611587935,6,3,2,2
1237645876861272211,1237666338097660465,0.212540531174829,6,3,2,2
1237645876861272211,1237666338097660470,0.341088726796072,6,3,2,2
1237645876861272211,1237666338097660474,0.240447457414892,6,3,2,2
1237645876861272211,1237666381037764870,0.00417790329903653,6,6,2,2
1237645876861272211,1237666381037765067,0.363122867502436,6,3,2,2
1237645876861272211,1237666381037765072,0.348865616656936,6,6,2,2
1237645876861272211,1237666381037765073,0.310546604243896,6,3,2,2
1237645876861272211,1237666381037765075,0.236553706622178,6,3,2,2
1237645876861272211,1237666381037765289,0.209158286258302,6,3,2,2
1237645876861272211,1237666381037765295,0.343627911470329,6,3,2,2
1237645876861272211,1237666381037765506,0.461979936468674,6,6,2,2
1237645876861272211,1237666406821527838,0.00370593382606357,6,6,2,2
1237645876861272211,1237666406821527905,0.463147664283215,6,3,2,2
1237645876861272211,1237666406821528009,0.362350857530865,6,3,2,2
1237645876861272211,1237666406821528010,0.210670816163456,6,3,2,2
1237645876861272211,1237666406821528017,0.347370046230906,6,6,2,2
1237645876861272211,1237666406821528018,0.310696355736702,6,3,2,2
1237645876861272211,1237666406821528028,0.2367729687243,6,3,2,2
1237645876861272211,1237666406821528314,0.332276089322476,6,3,2,2
1237645876861272211,1237666406821528537,0.465937214017839,6,6,2,2
1237645876861272211,1237666492708160012,0.364319665837568,6,3,2,2
1237645876861272211,1237666492708225210,0.00369158054532973,6,6,2,2
1237645876861272211,1237666492708225281,0.347123585890719,6,3,2,2
1237645876861272211,1237666492708225282,0.30741943046521,6,3,2,2
1237645876861272211,1237666492708225285,0.342954205376602,6,3,2,2
1237645876861272211,1237666492708225287,0.238296181012238,6,3,2,2
1237645876861272211,1237666492708225518,0.210901378861197,6,3,2,2
1237645876861272211,1237666634450272496,0.00330887711077415,6,6,2,2
1237645876861272211,1237666634450272656,0.362294999271742,6,3,2,2
1237645876861272211,1237666634450272662,0.347098987643755,6,3,2,2
1237645876861272211,1237666634450272665,0.238427791086625,6,3,2,2
1237645876861272211,1237666634450272842,0.206360501388104,6,3,2,2
1237645876861272211,1237666634450272847,0.3409399611705,6,3,2,2
1237645876861272211,1237666634450272849,0.497885325382461,6,3,2,2
1237645876861272211,1237666660220797089,0.00413591213610609,6,6,2,2
1237645876861272211,1237666660220797410,0.362899439287588,6,3,2,2
1237645876861272211,1237666660220797423,0.348522596031273,6,6,2,2
1237645876861272211,1237666660220797424,0.31068449710694,6,3,2,2
1237645876861272211,1237666660220797432,0.335132375981431,6,3,2,2
1237645876861272211,1237666660220797437,0.237247444760861,6,3,2,2
1237645876861272211,1237666660220797739,0.211601664597929,6,3,2,2
1237645876861272211,1237666660220797948,0.463723456217408,6,6,2,2
1237645876861272213,1237645876861272341,0.406041637822396,6,3,2,2
1237645876861272213,1237645876861272471,0.447261772670594,6,6,2,2
1237645876861272213,1237649806768144559,0.00122155918864147,6,6,2,2
1237645876861272213,1237649806768144830,0.446343917125222,6,3,2,2
1237645876861272213,1237649806768144968,0.404304049250864,6,6,2,2
1237645876861272213,1237649909843362027,0.000320534145126617,6,6,2,2
1237645876861272213,1237649909843362303,0.403887409803199,6,3,2,2
1237645876861272213,1237649909843362317,0.443655319939112,6,6,2,2
1237645876861272213,1237656906344759585,0.000677561962101818,6,6,2,1
1237645876861272213,1237656906344760028,0.445621988905928,6,3,2,1
