CrossingID,SubmissionType,ReportBaseId,HwySys,HwyClassCD,HwyClassrdtpID,StHwy1,HwySpeed,HwySpeedps,LrsRouteid,LrsMilePost,Aadt,AadtYear,PctTruk,SchlBusChk,SchlBsCnt,HazmtVeh,EmrgncySrvc
024498S,Full Inventory Record,1024392,3,1,16,1,NULL,,,,011400,1990,03,2,0,,
017767P,Full Inventory Record,1024395,2,1,13,1,NULL,,,,006800,1990,12,2,0,,
249977V,Full Inventory Record,1024396,,,,,NULL,,,,,1970,,2,0,,
249978C,Full Inventory Record,1024397,,,,,NULL,,,,,1970,,2,0,,
796339R,Full Inventory Record,1024434,8,1,19,2,NULL,,,,004230,1990,05,2,0,,
814657D,Full Inventory Record,1024437,,,,,NULL,,,,,1970,,2,0,,
814656W,Full Inventory Record,1024438,,,,,NULL,,,,,1970,,2,0,,
814653B,Full Inventory Record,1024439,3,1,17,2,NULL,,,,003330,1980,,2,0,,
815067K,Full Inventory Record,1024440,,,,,NULL,,,,,1970,,2,0,,
815068S,Full Inventory Record,1024441,,,,,NULL,,,,,1970,,2,0,,
816780J,Full Inventory Record,1024451,,,,,NULL,,,,,1970,,2,0,,
816784L,Full Inventory Record,1024453,,,,,NULL,,,,,1970,,2,0,,
450253Y,Full Inventory Record,1024465,2,0,16,1,NULL,,,,001500,1990,15,2,0,,
433674R,Full Inventory Record,1024466,,,,,NULL,,,,,1970,,2,0,,
413629S,Full Inventory Record,1024489,8,0,19,2,NULL,,,,000050,1988,06,2,0,,
601660W,Full Inventory Record,1024670,3,1,17,2,NULL,,,,010400,1982,06,2,0,,
597016W,Full Inventory Record,1024671,8,0,18,2,NULL,,,,007000,1984,06,2,0,,
597039D,Full Inventory Record,1024673,,,,,NULL,,,,000000,1982,,2,0,,
597038W,Full Inventory Record,1024674,8,0,19,2,NULL,,,,000250,1984,06,2,0,,
597036H,Full Inventory Record,1024675,8,0,19,2,NULL,,,,000300,1984,04,2,0,,
597037P,Full Inventory Record,1024676,8,0,19,2,NULL,,,,000200,1984,03,2,0,,
597040X,Full Inventory Record,1024677,8,0,19,2,NULL,,,,000700,1984,05,2,0,,
597041E,Full Inventory Record,1024678,8,0,19,2,NULL,,,,006000,1984,04,2,0,,
597044A,Full Inventory Record,1024679,8,0,19,2,NULL,,,,000400,1982,04,2,0,,
597045G,Full Inventory Record,1024680,8,0,19,2,NULL,,,,000600,1982,04,2,0,,
597042L,Full Inventory Record,1024681,8,0,19,2,NULL,,,,000300,1982,05,2,0,,
597043T,Full Inventory Record,1024682,3,1,13,2,NULL,,,,018180,1982,05,2,0,,
596994R,Full Inventory Record,1024684,8,0,19,2,NULL,,,,003000,1982,04,2,0,,
596992C,Full Inventory Record,1024685,8,0,19,2,NULL,,,,000300,1984,06,2,0,,
597002N,Full Inventory Record,1024687,3,0,17,2,NULL,,,,013000,1982,06,2,0,,
596975L,Full Inventory Record,1024698,3,1,16,2,NULL,,,,011625,1984,00,2,0,,
596976T,Full Inventory Record,1024699,3,0,19,2,NULL,,,,001000,1984,06,2,0,,
596979N,Full Inventory Record,1024700,8,0,19,2,NULL,,,,000100,1984,04,2,0,,
596978G,Full Inventory Record,1024701,8,0,19,2,NULL,,,,000400,1984,06,2,0,,
596977A,Full Inventory Record,1024704,,,,,NULL,,,,000000,1982,,2,0,,
596980H,Full Inventory Record,1024705,8,0,19,2,NULL,,,,000100,1982,04,2,0,,
596981P,Full Inventory Record,1024706,3,0,19,2,NULL,,,,003000,1982,06,2,0,,
596982W,Full Inventory Record,1024707,3,0,17,2,NULL,,,,012500,1982,08,2,0,,
597014H,Full Inventory Record,1024708,3,0,13,1,NULL,,,,016800,1984,05,2,0,,
597017D,Full Inventory Record,1024709,8,0,19,2,NULL,,,,001700,1984,06,2,0,,
597015P,Full Inventory Record,1024710,,,,,NULL,,,,000000,1982,,2,0,,
597010F,Full Inventory Record,1024714,8,0,19,2,NULL,,,,011000,1984,08,2,0,,
597005J,Full Inventory Record,1024717,8,0,19,2,NULL,,,,002500,1984,04,2,0,,
597007X,Full Inventory Record,1024718,8,0,19,2,NULL,,,,000100,1982,02,2,0,,
597004C,Full Inventory Record,1024719,3,0,18,2,NULL,,,,016000,1984,04,2,0,,
597022A,Full Inventory Record,1024722,8,0,19,2,NULL,,,,000600,1984,05,2,0,,
597019S,Full Inventory Record,1024723,8,0,19,2,NULL,,,,000700,1984,03,2,0,,
597020L,Full Inventory Record,1024724,8,0,19,2,NULL,,,,003000,1984,06,2,0,,
597023G,Full Inventory Record,1024725,8,0,19,2,NULL,,,,000300,1984,04,2,0,,
597025V,Full Inventory Record,1024726,3,0,17,2,NULL,,,,006000,1984,05,2,0,,
597026C,Full Inventory Record,1024727,,,,,NULL,,,,000000,1982,,2,0,,
597024N,Full Inventory Record,1024728,8,0,19,2,NULL,,,,000700,1984,05,2,0,,
597018K,Full Inventory Record,1024729,3,0,17,2,NULL,,,,017300,1984,06,2,0,,
597034U,Full Inventory Record,1024730,3,1,13,2,NULL,,,,017125,1984,05,2,0,,
597031Y,Full Inventory Record,1024731,,,,,NULL,,,,000000,1982,,2,0,,
597035B,Full Inventory Record,1024732,,,,,NULL,,,,000000,1982,,2,0,,
597033M,Full Inventory Record,1024733,8,0,19,2,NULL,,,,000150,1984,05,2,0,,
597032F,Full Inventory Record,1024734,8,0,19,2,NULL,,,,000400,1984,05,2,0,,
597029X,Full Inventory Record,1024735,8,0,19,2,NULL,,,,000400,1984,04,2,0,,
597030S,Full Inventory Record,1024736,,,,,NULL,,,,000000,1982,,2,0,,
597028R,Full Inventory Record,1024737,8,0,19,2,NULL,,,,000600,1984,05,2,0,,
597027J,Full Inventory Record,1024738,8,0,19,2,NULL,,,,004100,1984,08,2,0,,
596974E,Full Inventory Record,1024748,3,0,19,2,NULL,,,,001000,1982,05,2,0,,
596943F,Full Inventory Record,1024760,8,0,19,2,NULL,,,,000600,1982,06,2,0,,
596947H,Full Inventory Record,1024765,3,0,19,2,NULL,,,,009900,1984,06,2,0,,
103778M,Full Inventory Record,1024782,,,,,NULL,,,,,1988,,2,0,,
103779U,Full Inventory Record,1024783,,,,,NULL,,,,,1988,,2,0,,
087700Y,Full Inventory Record,1024785,8,0,19,2,NULL,,,,000005,1988,00,2,0,,
087765S,Full Inventory Record,1024786,8,0,19,2,NULL,,,,000015,1988,05,2,0,,
087807B,Full Inventory Record,1024787,,,,,NULL,,,,,1988,,2,0,,
414381L,Full Inventory Record,1024788,,,,,NULL,,,,,1984,,2,0,,
414378D,Full Inventory Record,1024791,,,,,NULL,,,,,1984,,2,0,,
634455H,Full Inventory Record,1024823,8,0,19,1,NULL,,,,000080,1986,06,2,0,,
022743L,Full Inventory Record,1024857,8,0,19,2,NULL,,,,000310,1987,02,2,0,,
022746G,Full Inventory Record,1024858,8,0,19,2,NULL,,,,001320,1987,02,2,0,,
087723F,Full Inventory Record,1024860,,,,,NULL,,,,,1988,,2,0,,
087708D,Full Inventory Record,1024861,,,,,NULL,,,,,1988,,2,0,,
087638R,Full Inventory Record,1024863,,,,,NULL,,,,,1988,,2,0,,
087639X,Full Inventory Record,1024864,,,,,NULL,,,,,1988,,2,0,,
431341H,Full Inventory Record,1024866,8,0,18,1,NULL,,,,000800,1980,10,2,0,,
634627N,Full Inventory Record,1024874,8,1,19,1,NULL,,,,000180,1988,06,2,0,,
633130V,Full Inventory Record,1024907,8,1,19,2,NULL,,,,000080,,05,2,0,,
633129B,Full Inventory Record,1024908,3,1,19,1,NULL,,,,000750,,08,2,0,,
633127M,Full Inventory Record,1024910,8,1,19,2,NULL,,,,000100,,05,2,0,,
365838S,Full Inventory Record,1024945,,,,,NULL,,,,,1990,,2,0,,
633117G,Full Inventory Record,1024965,8,1,19,1,NULL,,,,001650,1986,08,2,0,,
338421Y,Full Inventory Record,1024970,8,0,19,2,NULL,,,,000250,1986,06,2,0,,
296865X,Full Inventory Record,1024972,8,0,19,2,NULL,,,,000100,1987,10,2,0,,
296860N,Full Inventory Record,1024974,,,,,NULL,,,,,1970,,2,0,,
082735H,Full Inventory Record,1024984,8,0,19,2,NULL,,,,000020,1988,05,2,0,,
082723N,Full Inventory Record,1024985,2,0,17,1,NULL,,,,004850,1988,05,2,0,,
082722G,Full Inventory Record,1024987,8,0,19,2,NULL,,,,000210,1988,05,2,0,,
082719Y,Full Inventory Record,1024988,8,0,19,2,NULL,,,,000055,1988,10,2,0,,
082720T,Full Inventory Record,1024989,,,,,NULL,,,,,1988,,2,0,,
082721A,Full Inventory Record,1024990,8,0,19,2,NULL,,,,000130,1988,05,2,0,,
082724V,Full Inventory Record,1024991,8,0,19,2,NULL,,,,000100,1988,05,2,0,,
832657B,Full Inventory Record,1012942,,,,,NULL,,,,,1970,,2,0,,
832654F,Full Inventory Record,1012943,3,1,19,1,NULL,,,,000900,1983,03,2,0,,
832653Y,Full Inventory Record,1012944,8,1,19,1,NULL,,,,000100,1983,01,2,0,,
832652S,Full Inventory Record,1012945,,,,,NULL,,,,,1976,,2,0,,
832651K,Full Inventory Record,1012946,,,,,NULL,,,,,1976,,2,0,,
832650D,Full Inventory Record,1012947,,,,,NULL,,,,,1976,,2,0,,
837844B,Full Inventory Record,1012967,8,1,16,2,NULL,,,,001300,1987,10,2,0,,
832620L,Full Inventory Record,1012982,8,0,19,1,NULL,,,,000100,1983,00,2,0,,
059303B,Full Inventory Record,1012996,,,,,NULL,,,,,1988,,2,0,,
306561M,Full Inventory Record,1013006,,,,,NULL,,,,,1987,,2,0,,
306563B,Full Inventory Record,1013007,,,,,NULL,,,,,1987,,2,0,,
306568K,Full Inventory Record,1013008,8,1,19,2,NULL,,,,000006,1987,00,2,0,,
306581Y,Full Inventory Record,1013009,3,1,13,1,NULL,,,,016530,1987,08,2,0,,
306582F,Full Inventory Record,1013010,8,1,19,2,NULL,,,,000264,1987,10,2,0,,
306583M,Full Inventory Record,1013011,8,1,19,2,NULL,,,,000300,1987,06,2,0,,
306584U,Full Inventory Record,1013012,,,,,NULL,,,,,1987,,2,0,,
306578R,Full Inventory Record,1013014,3,1,16,1,NULL,,,,017860,1987,07,2,0,,
306585B,Full Inventory Record,1013015,8,1,19,2,NULL,,,,000444,1987,04,2,0,,
306586H,Full Inventory Record,1013016,8,1,19,1,NULL,,,,005640,1987,10,2,0,,
351218M,Full Inventory Record,1013019,3,1,17,2,NULL,,,,000720,1987,15,2,0,,
351239F,Full Inventory Record,1013023,,,,,NULL,,,,,1987,,2,0,,
096834W,Full Inventory Record,1013025,,,,,NULL,,,,,1988,,2,0,,
195122T,Full Inventory Record,1013026,8,1,17,2,NULL,,,,000100,1990,05,2,0,,
673519X,Full Inventory Record,1013027,8,0,19,2,NULL,,,,000210,1988,02,2,0,,
673526H,Full Inventory Record,1013028,8,0,19,2,NULL,,,,000020,1988,02,2,0,,
673509S,Full Inventory Record,1013029,,,,,NULL,,,,,1988,,2,0,,
673579G,Full Inventory Record,1013030,8,0,19,2,NULL,,,,000060,1988,02,2,0,,
673578A,Full Inventory Record,1013031,,,,,NULL,,,,,1988,,2,0,,
673461S,Full Inventory Record,1013032,,,,,NULL,,,,,1988,,2,0,,
059155J,Full Inventory Record,1013038,,,,,NULL,,,,,1988,,2,0,,
