c1,c2,c3,c4,c5,c6,c7,c8
0575,042,0135,0857,0461,0147,02125,10
0575,048,0165,1078,0511,02095,0306,9
0575,046,0155,0892,04415,0176,022,10
058,046,0155,14395,06715,0273,02955,10
058,0455,0135,07955,0405,0167,0204,10
058,0445,015,0858,04,0156,0253,8
0585,0465,0155,09145,04555,01965,0235,9
0585,049,0185,1171,0522,02535,0335,10
0585,0475,016,10505,048,0234,0285,10
0585,046,0165,11135,05825,02345,0274,10
0585,047,0165,1409,08,0229,0295,10
0585,0475,015,1065,05315,0199,02885,10
0585,045,018,07995,0336,01855,0237,8
059,0445,0135,07715,0328,01745,023,9
059,047,018,1187,05985,0227,031,9
059,0455,0155,08855,0388,0188,0275,10
0595,0465,015,098,04115,0196,02255,10
0595,0465,0155,1026,04645,0112,0305,12
06,0475,017,11315,0508,0272,0309,10
06,048,0155,1014,0451,01885,0325,11
06,0475,015,112,0565,02465,027,10
06,0465,0155,104,04755,025,028,11
06,0455,0145,08895,0419,01715,0269,10
06,046,0155,09595,04455,0189,0295,11
0605,0485,015,1238,06315,0226,033,11
0605,049,014,09755,0419,0206,0315,10
0605,0435,013,09025,0432,0174,026,11
0605,0475,0175,1076,0463,02195,0335,9
0605,047,016,10835,05405,02215,0275,12
061,045,015,0871,0407,01835,025,10
061,048,0165,1244,06345,0257,0305,12
061,0475,017,10265,0435,02335,03035,10
061,0465,015,09605,04495,01725,0286,9
061,048,017,1137,04565,029,0347,10
061,046,016,1,0494,0197,0275,10
0615,0475,0155,1004,04475,0193,02895,10
0615,047,0165,1128,04465,02195,034,10
0615,05,017,1054,04845,0228,0295,10
0615,0475,0165,1023,04905,01955,03035,12
0615,0475,017,1129,04795,0302,03,10
0615,048,0175,1118,0446,03195,03,9
0615,0475,0155,1115,0484,02115,0355,10
062,051,0175,12815,05715,02385,039,10
062,0495,018,12555,05765,0254,0355,12
062,05,015,1293,0596,03135,0354,10
062,0475,016,11295,0463,02685,033,10
0625,0455,017,1082,04955,02345,0315,9
0625,0505,0175,115,05475,0256,03045,11
0625,0515,016,1264,05715,0326,0321,9
0625,048,0155,12035,05865,0239,03185,12
063,0485,017,13205,05945,0345,0345,9
063,0505,018,1272,06025,0295,0315,11
063,0485,0145,1062,05065,01785,03365,12
063,0475,0145,10605,05165,02195,028,10
063,0495,016,1093,0497,0221,0315,12
0635,049,016,1101,0534,01865,03455,10
0635,05,0165,14595,0705,02645,039,9
0635,0495,0175,1211,0707,02725,0323,9
0635,0475,017,11935,05205,02695,03665,10
0635,051,0155,0986,0405,02255,031,10
064,0565,023,1521,0644,0372,0406,15
064,0525,018,13135,04865,02995,04075,10
0645,051,016,11835,0556,02385,0345,11
0645,05,0195,1401,06165,03515,03725,10
0645,0525,016,15075,07455,0245,04325,11
065,0505,0165,116,04785,0274,0349,11
065,059,022,1662,077,0378,0435,11
065,0525,0175,15365,06865,03585,0405,11
065,051,019,1542,07155,03735,0375,9
065,051,017,1567,07245,0349,0391,10
0655,0525,019,13595,0564,03215,03985,10
0655,0535,0205,16445,07305,03595,046,13
0655,052,019,14545,06,03865,0383,10
0655,049,0175,13585,06395,0294,0365,10
066,0495,021,1548,0724,03525,03925,10
066,0515,017,1337,0615,03125,03575,10
0665,053,018,1491,06345,0342,0435,10
067,053,0225,15615,063,0487,03725,11
067,0505,0175,10145,04375,0271,03745,10
0675,0545,0185,17375,0876,03135,0469,13
0685,0545,0205,17925,08145,0416,0461,9
0695,0565,019,17635,07465,0399,04975,11
07,0545,013,1556,06725,0374,0195,12
0705,0565,0515,221,11075,04865,0512,10
0705,0555,0215,2141,10465,0383,0528,11
0705,057,018,15345,096,04195,043,12
071,055,017,1614,0743,0345,045,11
072,0575,017,19335,0913,0389,051,13
072,0575,0215,2173,09515,0564,05365,12
0725,06,02,1737,0697,03585,0595,11
073,058,019,17375,06785,04345,052,11
0735,0565,0205,21275,0949,046,0565,12
0745,057,0215,225,11565,0446,0558,9
075,061,0235,25085,1232,0519,0612,14
0815,065,025,2255,08905,042,07975,14
014,0105,0035,0014,00055,00025,0004,3
023,0165,006,00515,0019,00145,0036,4
0365,0265,0135,02215,0105,0047,00605,7
0365,0255,008,01985,00785,00345,0053,5
037,027,0095,0232,01325,0041,00615,6
0375,028,0085,03155,0187,0046,0067,7
0385,03,009,0247,01225,0044,00675,5
0395,0295,009,03025,0143,00665,00765,5
04,029,011,0329,0188,00455,00825,6
04,03,009,02815,01185,0061,008,7
0405,031,0095,03425,01785,0064,00855,8
0405,029,009,02825,0112,0075,00815,7
0405,03,0105,0304,01455,0061,00805,6
041,032,0095,02905,0141,0063,0073,5
0415,0315,0115,03895,02015,0065,0103,9
0425,034,0105,0389,02015,00905,0088,6
043,034,0105,04405,02385,00745,01075,6
044,034,0105,0369,0164,008,01015,5
044,032,012,04565,02435,0092,01025,8
044,0365,011,04465,0213,0089,01135,9
045,0335,0125,04475,02165,0126,011,6
0455,0335,0135,0501,0274,00995,01065,7
046,0355,011,0436,01975,0096,0125,8
047,0345,014,04615,0229,01105,0116,9
047,035,0125,04315,019,01165,01175,6
047,0355,012,03685,0126,00835,01365,6
0475,037,0125,0649,0347,0136,0142,8
0475,0365,0115,0459,02175,0093,01165,7
0475,0365,0115,0566,0281,0117,01335,7
048,036,0125,0542,02795,01025,0147,7
0485,038,012,04725,02075,01075,0147,6
0485,039,0085,06435,02945,0103,0198,8
0485,037,013,0526,02485,0105,01555,6
0495,038,012,0573,02655,01285,0144,7
0505,0385,0105,05525,0239,01245,01555,9
0505,038,0135,06855,0361,01565,0161,9
0515,0395,0125,0556,02695,0096,017,8
0515,0425,0145,09365,0497,0181,02185,8
0515,04,0125,05625,025,01245,017,7
052,04,0125,0559,0254,0139,0149,8
0525,04,014,07205,03685,0145,01735,8
053,043,013,07045,0346,01415,0189,9
053,04,0125,07575,0398,0151,0175,8
0545,041,014,07405,03565,01775,0203,9
055,043,014,084,0375,0218,01945,8
055,0425,016,0793,0343,02035,0215,9
056,043,015,08745,0453,0161,022,8
056,0435,015,08715,04755,01835,01835,9
057,0445,015,09875,0504,0207,0249,8
0575,0465,015,108,0595,02065,0238,9
0575,046,0165,09155,04005,02465,02385,8
058,046,0175,1165,065,02205,03055,9
058,0435,014,0953,0475,02165,02095,9
0585,0455,015,0906,04095,023,02335,8
059,044,015,08725,0387,0215,0245,8
059,0465,015,1151,0613,0239,02515,9
059,046,0145,09905,0453,02205,0275,8
0595,0455,016,104,0452,02655,0288,9
06,0455,0155,0945,04365,02085,025,8
06,0465,02,1259,06405,01985,0357,9
0605,0485,0165,09515,04535,0193,02765,11
0605,0485,016,1201,0417,02875,038,9
0605,0515,017,1289,06,02945,03315,9
061,0485,017,11005,05125,0229,0305,11
0615,0475,013,08425,0353,01915,0251,8
062,0485,0155,1049,0462,0231,025,10
062,0435,0155,1012,0477,0236,0275,8
062,048,0165,10725,04815,0235,0312,9
0625,052,0175,14105,0691,0322,03465,10
0625,047,018,1136,0451,03245,0305,11
063,047,0145,11005,052,026,0276,9
063,05,0175,11105,0467,0268,0329,10
063,0455,015,11315,0481,02745,0305,9
063,048,015,1271,06605,02425,031,11
063,049,0225,1336,06805,0259,03245,10
0635,0505,0145,11345,0505,02655,0315,10
0635,051,0185,1308,0544,0318,0377,8
064,0515,0205,15335,06635,03345,04025,9
0645,0515,0175,1546,07035,0365,0415,10
0645,051,0155,1539,06405,03585,043,11
0645,0505,0165,1318,055,03015,0335,11
065,0545,0175,15245,059,0326,0495,10
065,0515,0175,1466,0677,03045,04,10
065,05,016,13825,0702,0304,03195,9
065,0485,014,1175,0475,02435,0215,8
0655,054,0215,15555,0695,0296,0444,11
0655,051,0215,17835,08885,04095,04195,11
066,0505,0165,1374,0589,0351,0345,10
0665,0515,018,1389,05945,0324,0395,10
067,0545,02,17025,0833,0374,041,11
067,051,0175,15265,0651,04475,0345,10
067,05,019,1519,0616,0388,0415,10
068,05,0185,1741,07665,03255,04685,12
068,0515,017,16115,08415,0306,0395,11
069,0525,02,17825,09165,03325,0461,12
07,055,017,1684,07535,03265,032,11
07,0555,02,1858,073,03665,0595,11
0705,056,0165,1675,0797,04095,0388,10
072,0565,02,21055,1017,0363,0494,12
0725,0575,024,221,1351,0413,05015,13
074,057,018,18725,09115,0427,0446,10
075,055,018,1893,0942,0397,0445,11
021,017,0045,00475,0019,0011,0013,5
0285,021,0055,0101,00415,0017,00335,5
0295,0215,007,0121,0047,00155,00405,6
03,023,0085,0117,005,00175,00415,6
0305,0225,009,01465,0063,0034,00415,6
0335,0255,008,0168,0079,00355,005,5
035,026,0075,018,009,00245,0055,5
0355,027,0075,01775,0079,00315,0054,6
0355,026,009,01985,00715,00495,0058,7
036,027,0095,02,0073,0056,0061,8
036,0275,0075,02205,00985,0044,0066,7
036,0265,0075,01845,0083,00365,0055,7
0365,027,0085,02225,00935,00525,0066,7
037,027,0095,02175,0097,0046,0065,6
0375,028,008,02165,00935,00925,007,7
038,0285,0095,0243,00895,00665,0075,7
038,029,01,0237,0108,00395,0082,6
0385,029,009,02365,01,00505,0076,8
0385,028,0095,0257,0119,0059,007,7
0385,03,009,0308,01525,0056,00835,8
039,03,009,0252,01065,0053,008,7
039,0285,01,0281,01275,0062,0077,7
039,029,01,02225,0095,00465,0073,7
041,03,009,0304,0129,0071,00955,8
041,03,009,028,0141,00575,0075,8
0415,0325,01,0313,0139,00625,00965,7
0425,0325,011,0317,0135,0048,009,8
0425,0315,008,0303,0131,00585,0095,7
0435,0335,01,03295,0129,007,011,7
0435,0325,011,0367,01595,008,0105,6
045,034,0095,03245,01385,0064,0105,8
045,0335,011,04195,0181,0085,01345,7
0455,036,0115,0457,02085,00855,0147,10
046,035,011,04,0176,0083,01205,7
046,0355,011,04255,02015,0081,013,7
0465,037,012,04365,0188,00815,0147,9
0465,0345,011,0393,01825,00735,012,8
047,0355,0125,0499,021,00985,0155,8
0475,036,0145,06325,02825,0137,019,8
0475,036,01,04285,01965,0099,0112,7
0475,036,0125,04905,0205,01305,0125,8
048,037,0125,0474,0179,01035,0175,9
048,037,012,0536,0251,0114,015,8
048,0355,016,0464,0221,0106,0239,8
0485,0375,013,06025,02935,01285,016,7
049,0375,0115,04615,0204,00945,0143,8
049,04,0135,0624,03035,01285,0169,8
0495,037,0125,04715,02075,0091,015,8
0495,04,0105,0602,02505,01265,019,8
05,04,012,0616,0261,0143,01935,8
05,039,012,05955,02455,0147,0173,8
05,0375,014,0559,02375,0135,0169,9
051,0395,013,06025,0281,0143,0162,7
0515,0375,011,06065,03005,0131,015,6
0515,036,0125,04725,01815,0125,0138,9
0515,035,0105,04745,0213,0123,01275,10
0515,0395,0125,06635,032,014,017,8
0515,039,0125,05705,0238,01265,0185,8
052,041,0145,0646,02965,01595,0165,9
052,039,013,05545,02355,01095,01895,7
0525,0415,0145,0845,03525,01635,02875,8
0525,039,012,0664,03115,0147,0178,9
0525,038,0135,0615,0261,0159,0175,8
0525,04,014,0654,0305,016,0169,7
0525,04,0155,0707,0282,01605,0225,9
053,042,012,05965,02555,0141,0177,7
053,043,0135,06255,0245,01455,02135,10
053,04,0145,0555,01935,01305,0195,9
053,042,013,08365,03745,0167,0249,11
0535,04,013,0657,02835,0162,0175,7
054,043,017,0836,03725,01815,024,9
054,0425,014,0742,032,01395,025,9
054,043,014,08195,03935,01725,02295,9
054,0455,014,0972,0419,0255,0269,10
054,042,014,06275,02505,01175,0235,9
054,0425,013,07205,02955,0169,0225,10
054,0425,0135,0686,03475,01545,0213,8
0545,04,013,0686,03285,01455,018,9
0545,0375,012,0543,02375,01155,01725,8
0545,042,0125,0717,0358,0112,022,8
055,0435,014,07625,0327,01685,0259,10
055,0425,015,0639,0269,01345,0217,9
055,042,0135,0816,03995,01485,023,12
055,0415,0145,07815,0373,016,02215,8
055,0425,015,07665,0339,0176,021,8
0555,0395,013,05585,0222,01245,017,9
0555,0435,014,0765,03945,015,0206,8
0555,046,0145,09005,03845,0158,02765,11
056,0445,015,08225,03685,0187,0236,10
056,044,013,07235,0349,0149,02,8
056,0425,0135,0849,03265,0221,02645,10
0565,042,0155,0743,031,0186,0231,9
0565,044,015,0863,0435,0149,027,9
0565,044,0125,0802,03595,01825,0215,9
0565,043,015,0831,04245,01735,0219,10
057,045,0135,07805,03345,0185,021,8
057,045,014,0795,03385,0148,0245,9
057,0435,017,0848,04,0166,025,9
057,043,0145,0833,0354,0144,02815,10
057,0445,0155,0867,03705,01705,028,9
057,0445,0145,07405,0306,0172,01825,12
0575,0455,0165,0867,03765,01805,0268,8
0575,0425,0135,07965,0364,0196,0239,10
0575,047,0155,1116,0509,0238,034,10
0575,045,0125,078,03275,0188,0235,9
0575,047,0185,0985,03745,02175,0355,10
0575,0465,0195,09965,0417,0247,047,8
0575,0445,017,08015,03475,01465,025,9
0575,045,0135,0807,03615,0176,0254,10
0575,0435,015,10305,04605,0218,036,8
0575,0445,016,0839,04005,0198,0239,9
0575,044,016,09615,0483,0166,0275,13
058,0435,015,0834,0428,01515,023,8
058,046,0155,10335,0469,02225,0295,10
058,043,013,0798,0365,0173,02285,10
058,0445,0125,07095,0303,01405,0235,9
0585,0445,014,0913,04305,02205,0253,10
059,049,0165,1207,0559,0235,0309,10
059,045,0145,1022,0428,0268,0265,10
059,046,0145,09015,0419,01785,026,11
0595,0435,015,09,04175,017,0265,8
0595,045,014,0838,03965,0194,0217,10
0595,045,0145,0959,0463,02065,02535,10
0595,046,015,08335,0377,01925,0235,8
06,046,0155,09735,0427,02045,03,8
06,0475,015,113,0575,0196,0305,9
06,048,0165,09165,04135,01965,02725,9
06,048,017,09175,038,02225,029,8
06,048,018,10645,04495,02455,0325,10
06,047,0165,1059,0504,0241,0275,9
06,047,016,1194,05625,03045,02635,10
0605,0455,0145,09775,0468,01775,0275,9
0605,0475,0145,0884,03835,01905,027,8
0605,047,0145,08025,0379,02265,022,9
0605,048,014,0991,04735,02345,024,8
0605,047,0155,0974,0393,0224,03345,9
0605,0505,018,1434,07285,0264,0431,11
061,0475,0155,0983,04565,0228,0266,10
061,0465,016,10725,04835,02515,028,10
061,0485,015,12405,06025,02915,03085,12
061,047,016,1022,0449,02345,02945,9
061,0475,016,11155,03835,0223,0379,10
061,0465,0125,09225,0436,019,026,9
061,047,017,11185,05225,02405,031,9
061,0485,018,12795,05735,02855,0355,7
0615,047,016,10175,0473,02395,028,10
0615,0475,0175,1224,06035,0261,0311,9
062,0485,018,1154,04935,0256,0315,12
062,0515,0155,13255,06685,02605,0335,12
062,0515,0175,1221,0535,0241,0395,13
062,054,0165,1139,04995,02435,0357,11
062,049,016,1066,0446,0246,0305,11
062,048,018,12215,0582,02695,0313,12
062,047,014,08565,03595,016,0295,9
062,045,0135,0924,0358,02265,02965,10
062,048,015,1266,06285,02575,0309,12
062,048,0175,10405,0464,02225,03,9
0625,049,0165,11165,04895,02615,03325,11
0625,0475,016,10845,05005,02355,03105,10
0625,05,017,10985,04645,022,0354,9
0625,047,0155,11955,0643,02055,03145,12
0625,0485,0175,1362,06765,02615,03705,10
0625,0485,015,1044,0438,02865,0278,9
063,0505,017,10915,04615,0266,03,9
063,05,018,11965,0514,02325,03995,8
063,049,017,11745,05255,0273,0339,11
063,0485,0165,1233,06565,02315,03035,10
063,0495,0175,12695,0605,0271,0328,11
0635,05,0165,1489,0715,03445,03615,13
0635,05,017,14345,0611,0309,0418,12
0635,049,0175,12435,05805,0313,0305,10
0635,049,017,12615,05385,02665,038,9
064,0505,0165,12235,05215,02695,036,10
064,0515,018,1247,05475,02925,03685,10
064,0525,0185,1707,0763,04205,04435,11
0645,0505,015,11605,0519,02615,0335,10
0645,05,0175,1286,05645,0288,0386,12
0645,05,019,15595,0741,03715,03845,14
0645,051,019,14745,0605,0345,048,9
0645,051,0195,1226,05885,02215,03745,10
0645,051,016,133,06665,0309,0317,9
0645,051,016,12415,05815,0276,0315,9
0645,05,0175,13375,0554,0308,0415,10
0645,051,019,1363,0573,0362,036,10
0645,0485,015,12215,05695,02735,033,9
0645,048,019,1371,06925,02905,035,12
065,0495,0155,1337,0615,03195,0335,9
065,0505,019,1274,059,023,0391,11
065,0525,0185,1488,0665,0337,0378,11
065,051,016,13835,06385,02905,03665,9
0655,055,018,1274,0586,0281,0365,10
0655,051,015,1043,04795,0223,0305,9
0655,0505,019,13485,05935,02745,0425,12
0655,0505,0195,14405,0688,03805,0363,11
066,05,0165,13195,0667,0269,0341,9
066,0535,0175,15175,0711,03125,0415,12
066,053,0195,15505,06505,03295,0495,10
066,051,0165,16375,07685,03545,03925,14
0665,0525,0175,1443,06635,03845,0353,11
0665,0505,016,1289,06145,0253,03665,11
0665,0505,016,12915,0631,02925,032,11
0665,052,0175,13725,0606,032,0395,12
0665,05,0175,12975,06075,0314,0315,9
067,0505,016,12585,06255,0311,0308,12
067,052,0165,139,0711,02865,03,11
067,052,019,132,05235,03095,04275,13
067,055,0155,1566,0858,0339,0354,10
067,054,0195,1619,074,03305,0465,11
0675,0525,016,12835,0572,02755,03545,13
0675,051,0195,1382,06045,03175,03965,10
068,052,0195,14535,0592,0391,04125,10
068,051,02,16075,0714,0339,04705,11
0685,052,015,13735,07185,0293,032,11
0685,0565,0175,1638,07775,0375,0438,11
069,055,02,1569,0687,03675,046,12
07,0565,0175,18565,08445,03935,054,10
07,0535,0175,1773,06805,048,0512,15
0705,0545,017,158,06435,04565,0265,11
071,0575,0215,2009,09895,04475,0502,11
071,057,0195,19805,09925,04925,048,12
071,054,0205,15805,0802,0287,0435,10
071,056,022,2015,09215,0454,0566,11
072,057,02,18275,0919,0366,0485,10
072,055,0205,2125,11455,04425,0511,13
072,0525,018,1445,0631,03215,0435,7
0725,0565,021,21425,103,0487,0503,14
073,056,019,19425,0799,05195,05655,11
0735,059,0215,1747,07275,0403,0557,11
074,0565,0205,2119,09655,05185,0482,12
075,0565,0215,1938,07735,04825,0575,11
075,0595,0205,22205,1083,0421,063,12
077,062,0195,25155,11155,06415,0642,12
0775,063,025,27795,13485,076,0578,12
0275,0175,009,02315,0096,0057,00705,5
0375,0245,01,0394,0166,0091,01125,6
0375,027,0135,0597,0272,0131,01675,7
039,028,0125,0564,03035,00955,0143,7
0435,03,012,05965,0259,0139,01645,8
0445,032,012,0414,0199,009,0117,7
0455,0335,0105,0422,0229,00865,01,6
0455,0325,0135,082,04005,01715,0211,8
0455,0345,011,0434,0207,00855,01215,8
0465,0325,014,07615,0362,01535,0209,10
0465,036,0115,05795,0295,01395,012,7
0485,0365,0105,05205,0195,0123,0182,8
0485,037,0155,0968,0419,02455,02365,9
0485,0345,016,0869,03085,0185,0319,9
049,0355,016,08795,03485,0215,02825,8
05,037,015,10615,0494,0223,0296,9
0515,035,0155,09225,04185,0198,0273,9
0515,0395,0135,1007,0472,02495,0252,8
0525,0365,017,09605,0438,02225,0276,10
0525,038,0125,065,0303,0155,0159,7
053,041,014,07545,03495,01715,02105,8
0535,0425,0135,0771,03765,01815,01795,8
0535,0385,018,10835,04955,02295,0304,8
0545,042,0165,08935,04235,02195,0228,8
0545,0415,02,1358,0567,0318,0403,10
0545,0385,015,11185,05425,02445,02845,9
055,038,0165,1205,0543,0294,03345,10
055,042,016,13405,06325,0311,0344,10
057,0455,0175,102,04805,02145,029,9
0575,044,0185,1025,05075,02245,02485,10
0575,045,013,08145,0403,01715,0213,10
058,043,017,148,06535,0324,04155,10
0585,0455,0145,0953,03945,02685,0258,10
0585,045,015,08915,03975,02035,0253,8
06,0495,0175,13005,06195,0284,03285,11
06,0465,0165,1038,04975,02205,0251,9
0605,0475,0175,12525,05575,03055,0343,9
0605,0475,015,115,0575,0232,0297,10
061,0475,015,11135,05195,02575,03005,11
0615,0455,0145,11155,05045,0238,0315,10
062,047,0145,10865,0511,02715,02565,10
0625,0495,0175,1254,05815,0286,03185,9
0625,049,0185,1169,05275,02535,0344,11
0635,0495,0195,1172,0445,03115,03475,11
0635,0475,015,11845,0533,0307,0291,10
064,0475,014,10725,04895,02295,031,8
0645,05,016,13815,0672,0326,0315,9
065,0525,019,16125,0777,03685,03965,11
065,0485,016,17395,05715,02785,03075,10
0655,052,02,15475,0713,0314,0466,9
0655,0545,019,14245,06325,0333,0378,10
0665,0515,0185,13405,05595,0293,04375,11
0675,053,0175,14465,06775,033,0389,10
0685,0535,0175,15845,07175,03775,04215,9
0695,055,0185,1679,0805,04015,03965,10
0695,053,019,1726,07625,0436,0455,11
0705,0545,018,15395,06075,03675,04645,13
072,055,0195,2073,10715,04265,05015,9
072,056,018,15865,0691,0375,04425,11
073,0575,021,2069,09285,0409,0643,11
0185,0135,004,0027,00105,00055,0009,5
024,018,0055,00555,00235,0013,0018,4
031,0215,0075,01275,00565,00275,0036,7
034,026,0085,01885,00815,00335,006,6
035,0265,008,02,009,0042,006,7
0365,027,0085,0197,00815,00325,0065,6
0365,0275,0085,0223,0098,00375,0075,7
0365,027,0075,02215,0095,00445,007,6
039,031,0105,02665,01185,00525,0081,8
0405,03,009,0269,0103,0067,011,6
041,0315,0095,02805,0114,00345,011,7
041,0335,0105,03305,01405,0064,0105,7
0415,031,009,02815,01245,00615,0085,6
0415,031,01,02805,0114,00565,00975,6
0415,031,0095,0311,01125,00625,0115,8
042,0325,01,0368,01675,00625,01135,11
043,034,01,03405,01395,00665,012,8
0435,0335,01,03245,0135,00785,0098,7
0435,033,011,038,01515,00945,011,7
0435,033,0105,0335,0156,00555,0105,8
0435,0345,012,03215,013,0056,01185,7
0445,033,011,0358,01525,0067,01185,8
0465,037,011,0445,01635,0096,0166,7
047,0375,012,0487,0196,0099,0135,8
0475,034,0105,04535,0203,008,01465,9
0485,0385,013,0568,02505,0178,0154,7
0485,036,012,05155,02465,01025,0147,8
0485,037,0115,0457,01885,00965,015,9
0495,038,0135,05095,02065,01165,0165,8
0495,038,0145,05,0205,0148,01505,8
0495,0375,014,0494,0181,00975,0191,8
05,038,011,05605,028,0106,015,9
0505,0405,013,0599,02245,01175,0225,11
0505,04,0145,07045,0334,01425,0207,8
051,04,012,07005,0347,01105,0195,10
0515,0415,0135,07125,0285,0152,0245,10
0515,042,015,06725,02555,01335,0235,10
0515,0385,011,05785,0253,016,014,8
052,041,011,05185,02165,00915,0184,8
052,0415,014,06375,0308,01335,0168,9
052,0395,0125,05805,02445,0146,0165,9
052,038,0115,06645,03285,017,01425,7
052,0385,0115,0581,02555,0156,0143,10
0525,0415,012,0596,02805,012,01695,9
0525,0405,0145,06965,03045,01535,021,8
0525,04,0145,06095,0248,0159,0175,9
053,043,014,0677,0298,00965,023,8
053,043,016,07245,0321,01275,024,9
053,0395,013,0575,0247,0115,0183,9
053,0405,012,0632,02715,0148,01875,9
0535,0455,014,10015,053,01765,0244,9
054,0425,016,09455,03675,02005,0295,9
054,0395,0135,06555,02705,0155,0192,9
054,039,0125,06255,02525,0158,019,8
0545,0425,014,08145,0305,0231,0244,10
0545,043,014,0687,02615,01405,025,9
055,0435,014,07995,0295,01905,0238,10
055,045,013,0804,03375,01405,023,6
0555,0435,014,07495,0341,01645,0214,8
0555,041,0125,0599,02345,01465,0194,8
0555,04,013,07075,0332,01585,018,7
0555,045,0175,0738,0304,01755,022,9
0555,0455,0135,0837,0382,0171,0235,9
056,0445,0165,0832,03455,0179,0279,9
0565,0445,0125,08305,03135,01785,023,11
0565,0415,0125,0667,0302,01545,0185,7
0565,0455,0155,09355,0421,0183,026,11
0565,0435,0145,08445,03975,0158,0255,9
0565,045,016,0895,0415,0195,0246,9
0565,046,0155,08715,03755,0215,025,10
057,046,0155,10005,0454,0205,0265,11
057,0455,0155,0832,03585,0174,0277,11
057,044,0175,09415,03805,02285,0283,9
057,0415,013,088,04275,01955,0238,13
057,044,012,0803,0382,01525,0234,9
0575,045,013,0785,0318,0193,02265,9
0575,045,0155,09765,0495,02145,0235,9
0575,0435,0135,0992,0432,02225,0239,10
0575,0455,0155,1013,04685,02085,0295,11
0575,0445,0145,0876,03795,01615,027,10
0575,0465,0175,1099,04735,0202,035,9
0575,045,0135,08715,045,0162,0225,10
0575,045,0135,08245,03375,02115,0239,11
0575,043,0155,07955,03485,01925,022,9
0575,0475,0145,0857,03665,0173,0269,9
058,045,0195,08265,04035,0173,0225,9
058,05,0165,0925,037,0185,03005,10
058,044,015,10465,0518,02185,02795,10
058,044,0145,07905,03525,01645,0242,10
058,044,016,08295,03365,02005,02485,9
0595,0455,015,0886,04315,0201,0223,10
06,047,0135,097,04655,01955,0264,11
06,046,017,11805,0456,0337,0329,11
06,0475,015,099,0386,02195,03105,10
06,0465,016,1133,0466,02885,0298,11
0605,049,0165,1071,0482,01935,0352,10
0605,0455,0145,0862,0334,01985,03,9
0605,047,018,11155,0479,02565,0321,10
061,048,014,1031,04375,02615,027,8
061,046,0145,11185,0478,02945,02985,10
061,046,0155,0957,04255,01975,0265,8
061,047,0165,11785,0566,02785,0294,11
0615,047,0145,10285,04435,02825,0285,11
0615,047,015,10875,04975,0283,02685,9
0615,0495,016,1255,05815,03195,03225,12
0615,0495,02,1219,0564,0227,03885,10
062,049,016,1035,044,02525,0285,11
062,049,015,1195,04605,0302,0355,9
062,0495,017,1062,0372,0213,034,11
062,0495,0195,15145,0579,0346,05195,15
062,047,015,1309,0587,04405,0325,9
062,0485,0155,10295,0425,02315,0335,12
0625,0495,0155,10485,0487,0212,03215,11
0625,0515,017,1331,05725,03005,0361,9
0625,0505,0185,11565,052,02405,03535,10
0625,0445,016,109,046,02965,0304,11
0625,052,018,1354,04845,0351,0375,11
0625,047,0145,0984,0475,02,0265,11
063,049,0155,12525,063,0246,0289,9
0635,0485,0165,12695,05635,03065,03395,11
0635,052,0165,13405,05065,0296,0412,11
0635,0505,0155,12895,0594,0314,0345,11
0635,0525,016,1195,05435,0246,0335,12
0635,05,0165,1273,06535,0213,0365,12
0635,0515,0165,1229,05055,02975,03535,10
064,053,0165,11895,04765,03,035,11
064,048,0145,11145,0508,024,034,10
064,0515,0165,13115,04945,02555,041,10
064,049,0135,11,0488,02505,02925,10
064,049,0155,11285,0477,0269,034,9
064,0485,0185,14195,06735,03465,03255,11
0645,051,018,16195,07815,0322,04675,12
0645,049,0175,132,06525,02375,03385,11
0645,052,021,15535,0616,03655,0474,16
065,052,015,1238,05495,0296,03305,10
065,051,0155,1189,0483,0278,03645,13
065,051,0185,1375,0531,0384,03985,10
0655,0515,018,1412,06195,02485,0497,11
0655,0525,0175,1348,05855,02605,0394,10
0655,052,017,11445,053,0223,0348,9
066,0535,0205,14415,05925,02775,049,10
066,051,0175,1218,05055,0303,037,11
0665,05,015,12475,04625,02955,03595,10
0665,0515,02,12695,05115,02675,0436,12
0665,0525,018,1429,06715,029,04,12
067,053,0205,14015,0643,02465,0416,12
0675,0515,015,1312,0556,02845,04115,11
0675,051,0185,1473,06295,03025,04245,11
068,054,019,1623,07165,0354,04715,12
068,054,0155,1534,0671,0379,0384,10
0685,0535,0155,13845,06615,02145,04075,10
069,055,018,16915,06655,0402,05,11
0695,0545,0185,15715,06645,03835,04505,13
07,0575,0205,1773,0605,0447,0538,13
07,055,0175,14405,06565,02985,0375,12
07,055,0195,16245,0675,0347,0535,13
0705,0535,022,1866,0929,03835,04395,10
072,0575,018,16705,0732,03605,0501,12
072,0565,019,2081,10815,04305,0503,11
0725,057,0205,16195,0744,0315,0488,11
075,055,0195,18325,083,0366,044,11
076,0605,0215,2173,0801,04915,0646,13
0135,013,004,0029,00125,00065,0008,4
016,011,0025,00195,00075,0005,0006,4
021,015,0055,00465,0017,0012,0015,5
028,021,0075,01195,0053,00265,003,6
028,02,0065,00895,0036,00185,003,7
0285,0215,006,00935,0031,0023,003,6
029,021,007,01115,0048,00205,003,5
029,021,006,01195,0056,00235,003,6
029,021,0065,0097,00375,0022,003,6
032,024,007,0133,00585,00255,0041,6
